index0,index1,loss
0.08401120005212422,8.253340276851684,-0.012392463381762668
0.0088890868262668,6.746858724089416,-0.01303634464307895
0.009837484387591359,6.667937916547327,-0.02921856270477046
0.01201052743116305,7.043475340351093,-0.014325791590572139
0.010251892580061742,6.974884954001428,-0.013846060747382488
0.011369402535328995,6.995117971185793,-0.013155387012610643
0.009680155322293963,7.039884374813287,-0.013777098364400069
0.0099085165329639,6.982842098332407,-0.013677652145299158
0.010730432089736043,6.862673178969267,-0.010647624346550704
0.010275151509735361,6.692431230557321,-0.012406659839048111
0.009887152385897506,6.320303414736884,-0.013973474370404122
0.010434946916308675,6.648825999741263,-0.011986060138199514
0.01046935857194331,6.655047770272252,-0.012171640780548366
0.010488894384261394,6.641846235739019,-0.011969736197746569
0.010686258737575541,6.628577248790091,-0.01214827341598393
0.010427404122723208,6.634945361219148,-0.01210010401153944
0.010496293089852143,6.616063821494619,-0.012046005452874662
0.010585355973275761,6.612535977566754,-0.01192999858960797
0.010503004360847413,6.631664762522442,-0.01208039994201597
0.08279325793325806,8.982345236593227,-0.02888491592576991
0.08200082123320938,9.189912172505455,-0.031018460919545528
0.0823405460395291,8.97923387939608,-0.021775067026506938
0.0811467355098531,8.860161480758467,-0.03006777353545788
0.08557679715645794,9.100516936214934,-0.029913450464390954
0.06960310532687365,8.131646330429634,-0.030477286369160052
0.06971781973038327,8.381645344272009,-0.023133287246032655
0.08331290013406285,9.026562117692603,-0.031598649409746556
0.07969244194720353,9.187033947665292,-0.03012504621503238
0.08028311061250515,9.218951501877893,-0.03068672841116796
0.07921398564905893,9.240758821732985,-0.033505514341987605
0.07988204251460072,9.14222679293587,-0.030331227891444563
0.0800296170013419,9.191834429043741,-0.030509634333140787
0.07912658282181094,9.748913200044125,-0.029729890041491243
0.08041102226592554,9.164032211459618,-0.030403696177418886
0.07942810594581047,9.096289962188152,-0.030455875100306597
0.010401742994225888,6.676090898910031,-0.029668530840155628
0.010262702698709488,6.672900953240047,-0.012311767378158714
0.08017253106560662,8.953955255762446,-0.02892492995535377
0.05760726818293969,9.86887309537202,-0.012293586788514796
0.08002227506692314,8.974006063115539,-0.029128589007826427
0.07965742219188132,8.944485585248325,-0.029111206935851033
0.010352657352194835,6.674289200635669,-0.01229634282463259
0.08041682424921143,8.93848394926382,-0.02919930792608504
0.07778723505583587,9.287686592213271,-0.023134599143676857
0.09907953679153884,9.985764287549253,-0.041209253403846464
0.08137160932351718,9.382286258419724,-0.006291553710393938
0.09883015554773208,5.808649180080563,-0.03038975798803913
0.09739560627469472,6.244550750907209,-0.03195762108489718
0.03817515731156684,5.8451974491690155,-0.01775692086612119
0.07972064186643667,7.108930342820468,-0.01988503667339716
0.07385142561802734,7.027816512641914,-0.023515590924856777
0.0742716426208614,9.548197285751652,-0.020188172185917105
0.0997902897444212,9.058579802286316,-0.03627891839463181
0.06527466555859923,8.655056205648808,-0.03934083034601522
0.08864335616095596,6.311839298856792,-0.031023521230452194
0.08915728441988968,6.484293140195785,-0.023636993612678063
0.09481457691092679,9.919585254336626,-0.031915498188689335
0.09293399828553861,9.966432152337484,-0.038978264043533994
0.06985498032272067,9.864961425245935,-0.02091338362977888
0.08363745188493597,9.989030859699454,-0.033758366671640685
0.09128549309193923,9.991865685866866,-0.038582315910663426
0.08719251633915293,9.980401260351098,-0.028546561244473242
0.09678002211543744,8.797380217624521,-0.036209529487038074
0.09924040174998441,8.725859883477298,-0.037221347630284986
0.08664769169129959,8.479829221314485,-0.04017260641564918
0.07807606075591479,8.520772943499859,-0.026115946020548196
0.09976235289444929,9.759747729945257,-0.03430122446881293
0.09981434242999712,9.957260754807907,-0.04092320376781601
0.09279720529542715,9.971265254876121,-0.03896032413067522
0.09852183335543598,9.950875946350394,-0.039813664017170056
0.09819617752141874,9.99077000767517,-0.04131081667348626
0.09843386847202057,9.96371522693479,-0.04081154777612558
0.09485630340819601,9.999336816818907,-0.039311187432248956
0.09105671471325186,9.229146951460304,-0.03411060288705353
0.09348623562875341,9.992425629488755,-0.04085334692042649
0.0999422838186706,9.97753103143027,-0.018235000194815193
0.0986368585951279,9.987944911984815,-0.04106232794922802
0.09379561664250526,9.992803190084134,-0.04039793453361659
0.0007048986699885241,1.1150849248966364,-0.04147134363168132
0.09475203939921206,9.319690384665474,-0.039417122648625055
0.09662252012347133,9.99548450452724,-0.035144949086503
0.09883094546520657,9.960829759377132,-0.040977851359742856
0.09430440490368314,9.21426679406841,-0.035892913918378594
0.0982012220868175,9.456804374181363,-0.04034418395957024
0.09733068183837273,9.388854305878409,-0.037199907482584046
0.09423310953145907,9.414114743486085,-0.03738653398719257
0.09830998040059012,9.882025564713146,-0.037896809290225146
0.09894490366415892,9.5024360546404,-0.03624576143998792
0.09809458217439107,9.372892502445513,-0.007125207660273811
0.09807786364081157,9.954871189127843,-0.040677611538625084
0.00044804503207175156,5.041874807666298,-0.03842204265902706
0.09956818899273122,9.860152193348068,-0.03949930710965321
0.09984289806315183,9.908903261465685,-0.04104610355357569
0.09995202659677463,9.87230568342617,-0.040314107122109935
0.09745156314739996,9.787216109695931,-0.04067169101741109
0.09963817768700184,9.889522612943612,-0.04087930422216453
0.09920154600328307,9.820399860841718,-0.039568451163982665
0.0991274121063257,9.921761140661886,-0.04086306485093311
0.0962486776313218,9.872867329473124,-0.040862786954012895
0.0971773548969615,9.906892788552014,-0.04071006602061656
0.0994185678644831,9.941038613690313,-0.04107606469607669
0.09855514229923838,9.904435579875425,-0.04020505727913769
0.0990301580973182,9.901228467099426,-0.04008647380436435
0.09850184070322272,9.998085718534679,-0.040558398641087005
0.09721233670976899,9.925519179984887,-0.04089703246989271
0.09745419229966441,9.97939244939732,-0.04059678765557193
0.09879994998339904,9.9485099352196,-0.0410726030358607
0.09842969853149845,9.986995113150147,-0.04076817544605438
0.0978140049743621,9.960666393370744,-0.040616813503689925
0.0985601604944476,9.957002250799055,-0.04100977977026122
0.09767272253610354,9.995852879708886,-0.04098341764509578
0.09816431577284997,9.997226931813577,-0.04086042914971988
0.09867483190865224,9.976226813725136,-0.04046577479787577
0.09829865063045891,9.978621397562424,-0.040889559162724916
0.09771046586498658,9.940477215437225,-0.040948011856235894
0.04970956927279847,1.7175148736190795,-0.015892609086159824
0.0031926882601459594,8.316957313336996,-0.023422439423132966
0.0765295184203202,3.3383618102319677,-0.019034515177601897
0.07188122208901532,6.7025334497074525,-0.015507035382237324
0.002250571062133725,0.16273341343370934,-0.02341113345260704
0.0011081615632299589,0.21775790683194968,-0.03651488349181913
0.00019565079873268902,1.2016879110623144,-0.04064416676996417
0.0006053264234311737,0.8231922355437281,-0.037882802246784454
0.0015533528870838808,0.47640837035771183,-0.016858828690729445
0.0037704920483651,0.054593119279942905,-0.01857940739065197
0.0017471688426373925,0.94306365086603,-0.021187157662305414
0.002993388099194442,1.0935264312379065,-0.030540694762369883
0.007290033360454165,2.0257122183846783,-0.005746598720259524
0.0010868367004908403,1.7612657363276574,-0.009435628567087118
0.019552889129131116,0.502062055051157,-0.0015894424258909125
0.018067336157952016,2.188935701374915,-0.006630683276041595
0.014727098232323158,0.01265936346440264,-0.03188580537902814
0.003089752892431548,3.0802902110496304,-0.008974034705015137
0.014909820431249991,2.12006814765427,-0.006067533840923473
0.015017216703510078,1.8316043187411581,-0.04278469119332754
