index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
10.232818218243617,9.464624055220108,4.637567905850123,11.002636884528222,8.275437328340033,6.105508451223604,5.05994445171583,2.9904440547320505,1.9961478554470198,2.0101165888471217,1.5571229595941534,2.1338019962719983,0.7359959005060427,6.795345926641193,0.9285315435105059,0.26002962900587306
5.05220760813542,4.257806443642726,3.20606245201596,6.4065638056046526,10.603766499957182,5.682889569434256,5.817618914756533,2.630152426397919,0.8841562866605361,1.7904207819894506,2.1323427590508715,2.7040354854071875,0.33669974199419367,13.888836795449324,0.39413583694456034,0.18646349511155347
6.218060829430654,8.86763742060719,5.8481950487165015,7.9431264019869285,4.777995728797504,6.599541291252531,4.734669613708759,3.981736741218487,1.1780162875809388,0.7444216269011698,2.6076955565408033,1.3657486553877753,0.7828220258596185,9.849340350617032,0.175817829456841,0.21321049882344395
8.702165954845542,4.814499806486679,6.476920211570339,6.68038834691441,9.814009713395553,8.046112834077444,7.610288708811056,3.5301312180293856,0.08555108363875495,2.6847775720350593,3.1026525698495577,3.0713933919766307,0.34487932515064285,10.721897777744541,0.5423901812726518,0.23097816534817922
6.778664985951439,10.855058720487438,5.558287695913578,10.048853182924558,6.501930872846531,9.572424090135822,2.611045994743576,1.3083157957983853,1.9025695422780482,2.4400025078931913,3.908677775929952,3.8728051973800404,0.6036587290124638,13.201882010320425,0.4246668814386317,0.2400975722699744
5.9563286157419135,5.381024028269628,6.993830806524047,10.740990273213217,5.910019508288421,5.417940655679992,4.3070052697798875,3.3479731413030227,1.237791551938343,1.3122337651943978,3.5369233736276087,0.31595412964513603,0.23589620096894298,7.4509361351128085,0.031590112702278066,0.2869223577132184
9.24681008093993,6.409586424906208,3.9015903258807225,13.508301959570417,4.595443942812613,7.142408901185985,2.8044578827264277,1.6775235232579684,1.581839681334582,0.1284655488247412,0.7732492685306106,1.9632704323877792,0.2517254300550922,7.859966751697862,0.20603032452548223,0.1576933447289009
6.697563340272988,13.321544522333195,4.962669580788019,10.531875825493477,10.012302799668069,3.8373414389842018,3.6172088242058473,3.1039123653688447,1.8057977582367353,1.351212521969737,0.6830116347750851,3.274222701721664,0.5642393448982839,9.050519411620257,0.732115125135587,0.17633128318757801
3.420253003095822,7.794657249810362,6.641657334764202,8.54408067061187,4.490528049279376,4.227057294220979,6.889656058944826,1.463696572465202,1.3838856182153876,0.2507778454473227,0.37414271695381107,3.183636125481582,0.9990376095762294,12.692933084391713,0.2820458046918308,0.2795206483439926
3.7587446802426863,4.547099885162034,2.0821766664305654,5.956894469530159,8.627865773465793,8.603935055362204,3.0065626858817875,1.1140981594472728,1.3293349049632655,1.5832713360324207,1.0458255562211667,0.06949972185645138,0.059614363995336046,12.175311730076265,0.9457281147408082,0.21431462196450543
4.290629020690188,10.125275297893692,3.773515588528278,12.467944005842607,9.149308383443529,8.905305463552635,5.641972981001441,3.2778736323728586,0.7575965510892103,1.2083169951680797,1.8791008224460555,0.9494149190420008,0.20097970957101718,5.610493897056646,0.026503126847196218,0.1919754510402632
5.259460621768242,13.652994749565018,2.9644952585308486,11.948019738596576,5.189189049652883,5.239293358609984,6.70119036539422,1.6292784110545457,1.2690281583109226,2.094354060253979,3.246370534262905,1.216108939915407,0.5254414343567219,5.6412830090653765,0.8284401525440394,0.23507727835534586
6.377901760262988,9.842221682205965,5.069243084114109,14.271427496468311,8.016197314563433,9.456100069344743,3.751332335607104,2.8648000322035276,1.469893878985365,0.8742339524764204,3.371556442691735,0.6068045916493248,0.09843140083702939,11.091483701531548,0.8828046906912549,0.2540983487360786
4.78672349499757,5.905061397798086,7.283725752726933,9.013395473848284,7.988919486061585,4.570030489087775,5.990400519271782,2.0166564562470866,1.8353609048884636,0.44625767463313665,2.3525398428443447,0.6579193880745249,0.8868144770552367,10.501583144325487,0.06309062689308009,0.23894979049959938
4.046291681661179,7.472233953298818,3.668518086083971,5.373710057230993,7.214360887153402,4.752283372129989,4.158307970145165,3.1734660941979547,0.7259229231487783,0.05913885231883702,2.4210279123913314,1.0690073997925897,0.7006534865071566,8.638892742489737,0.27720736697818116,0.17068450981225608
10.30458801828465,5.8080771046179525,5.586641567081461,7.651904817602372,6.008633557482673,5.0080112457879435,3.2455606962235595,2.1267497926896497,0.6184279405556196,1.6582184175194925,0.9822054761818493,0.8319398219440705,0.4375613842368773,11.448934669169546,0.5872736671217474,0.15256508186947157
7.993573921795688,12.035364376448058,6.706438374383964,11.502474148633489,9.403568611777054,6.8021438470704965,6.544760085618821,2.383188515456275,0.5561312926069676,0.7601008495520352,1.2298235362119205,1.7455794082281133,0.6776550529050135,5.033784288331997,0.12558598079160768,0.28853549438223913
7.560938227949331,9.006496469811596,4.536216558796018,6.8826091905948426,6.931331303935237,9.26400385590701,2.024851734954942,2.767689233629943,1.0590110166430373,2.7364857013132964,0.3762565844518497,1.6219633205342006,0.13145785342471641,8.13644084929195,0.7678150993692068,0.17699466775450184
9.353171544726553,8.67493070181379,7.656683398351562,5.656429350416332,9.638040381495403,4.349768181893166,4.911396972066024,1.7980927896175873,0.1766882552293227,0.6173051294227766,0.24716227894223675,2.844245953369593,0.7589626382658071,6.371611852526388,0.5244613681238197,0.3157562453721656
4.573707394628826,7.199881540877374,2.2057068489746907,13.184285418035207,11.232709875045737,6.340051000766223,7.689447622093159,2.264281935350195,0.4541718705571764,2.961881196272566,1.6997722910604238,2.5291570477871543,0.4896720910988866,10.310219031781848,0.9993019319220985,0.17743509436142546
3.664529769172526,11.314835365889317,7.468668291069253,14.531228966955581,11.428671857650455,3.125581193494055,3.321861109541076,2.591825834310932,0.6408396376775023,0.97655175045585,2.9629344787825893,1.4157851800196501,0.8298443679501005,6.229214066075327,0.855201606780377,0.24788665352960945
10.958764362724294,7.020740481071952,7.086907769411986,5.218335812498657,4.241047660774621,7.663655524292008,5.367385408663392,2.062025424067366,0.39997326152710855,1.0998010034889676,3.629152453708687,3.5239248104461556,0.07720848172275917,11.563341224176163,0.336992983214788,0.21791863456497088
5.437985312306651,6.950019507871784,4.180431509790363,8.190662010179864,7.598839291352886,5.06522273193645,6.27745334344962,3.8916033014190035,1.3418468199549005,0.9816721247497613,0.20414855336243368,1.213370071132128,0.5980474026026443,5.731659985152931,0.7374172863666616,0.2161063153428964
6.447452276448354,9.328634657463994,3.2650610432700655,10.360927547455214,10.641753664240438,7.009102949275799,6.711100906284909,2.172611880647127,0.39660281143415893,2.175355315761863,0.2995622862244269,3.3069785457721554,0.6769452001956859,5.087103090313322,0.44759799019795804,0.24561792162195475
3.7429541994002165,7.833218827963834,5.062948247160901,13.619437939735029,4.510536820940193,7.890466144262418,7.329533669652163,3.274593736617973,1.9129007715024464,1.3229671380356933,1.8188226465710333,2.952591302882759,0.23286260316203505,9.461489339875133,0.3218674522493949,0.17287100582589876
4.1696081039496375,13.070209811052708,3.4784247593815643,14.257736703181633,6.19940599536943,7.311787405392449,3.6501195445404786,1.1672903463427282,1.2956010280339245,0.19285941726133324,2.371644761409804,0.1104099882895369,0.004601796622254916,6.183108428253474,0.018756897338208647,0.23207560211839853
9.374571666442236,12.523612146980202,3.8276254142730726,10.703793882959246,11.422130937055138,4.093805482839402,7.167691541762146,1.3913712285091053,0.7771039286758763,2.281723785794661,1.688417510701952,0.6937695755501931,0.45341619623100166,10.183616837743045,0.937289119352799,0.16606657661657842
9.72991823345809,7.5067074813013885,2.415129963812895,9.588160961596923,4.8111439395205196,5.813886621794776,4.657196975297758,3.0367500349771555,0.6172958645908628,2.641694801199071,2.775132194347811,1.2561330064201546,0.6905977453654406,5.36239602621934,0.17822103789501534,0.23623549991688692
8.097688449196564,11.493583062447247,6.082270657475317,6.952535733375053,5.867264229849925,8.869550398562312,5.921321550450344,2.86226967270697,1.47460231857055,0.625767457357011,3.706845732394301,2.1937668960408256,0.9646987980596408,9.219521891180309,0.5889926461418954,0.26518834938394326
4.968589104210496,5.081034307970983,6.780487094783674,6.769607577350326,4.203697828495329,8.138029071094772,5.200637331539034,1.0140960893205433,1.8464480552340066,0.8732438758426713,0.6837376925401059,1.4178663313865336,0.08767687650679737,8.408469319072175,0.3067200123460628,0.21523306057514877
4.33717153816581,13.059815415624845,7.291484349739103,11.232540001422821,9.113254890165123,3.1886896054183445,2.5268359671217153,3.451366317399627,0.9469792242378537,0.37235359903383236,3.914198939144483,2.6893129495236794,0.7433856513830471,14.096017068087697,0.3880824239437572,0.2749768474111004
8.436145616650037,4.879724448941787,3.57884288198472,10.211105783741777,9.318160813574359,6.156750084896277,5.098890903440621,1.9107832869647687,0.21064073284919704,2.818977863908309,0.5363685188546521,3.1366373770321334,0.26351043646052064,6.498465974682341,0.6858733801594116,0.25320365950114243
7.88808005723942,13.83033882676294,2.2338063175275082,5.529965201134526,9.525980722787489,4.067895947673279,2.135690549142781,1.5211519202749062,1.3963323107784018,1.0340443201397012,1.2713055700950602,1.7410289031268908,0.2066165556393146,13.21618492254596,0.8551552499908206,0.23519713964958727
5.505827419613601,4.1068470168601,7.84270886588768,14.676778343632257,11.075836731480354,7.513770619498717,4.019095250407224,2.3382180154093524,1.985446785966562,2.8080357679565697,1.0912431903193336,2.4310307340792545,0.48669156424367954,14.522512153875077,0.6025254849722476,0.297284328596628
5.842286017070853,12.436017520981821,6.384868677374299,5.765246842193203,11.610188121717112,4.481803275165626,6.070388467997676,1.6704221638354546,0.2624919587197088,1.974186487221535,2.666974710806274,3.0526489735318867,0.16152484478815432,9.860694146451106,0.6879998404996898,0.23058605640265328
10.770724602458973,5.968608617904823,2.707369302076688,5.209767110292678,6.269995189074502,5.854811233409332,5.697099604838116,3.6955498363926385,1.5552882296679227,1.7564931254789502,0.4139162117376035,1.0294576590598232,0.9057973795241041,8.069445368476142,0.8976104297171651,0.21814272052877648
4.692811103517714,11.1833527963045,5.332280318168155,12.756139078732064,5.263766180806834,7.610774091384634,5.562056746470013,3.9848027963300305,1.78547206098626,1.7967570216482385,2.2163907056906016,2.5428829672459843,0.5067307033188918,11.737198109412663,0.8380146739237969,0.22321092065032705
7.110667887527123,12.095445192075488,4.254040093597807,9.058448115639282,7.258000565991749,6.323588381991072,7.687544134557751,2.046991534088275,0.8643719958262515,2.5284463085468976,0.8203500833536432,1.5697063457304625,0.4219170743409868,8.919126691122052,0.520998578532756,0.1715659369169764
10.726626693223974,8.39136175068204,4.766165434079653,11.67078247724332,8.475998272179762,6.633150089830398,2.7964435192645074,2.0130239966171253,1.224615917329995,0.4604912334377813,3.204186217539959,2.304899128392429,0.9319317833048936,7.545841723922249,0.4754003037721192,0.28253249523624213
7.64085337710425,5.482656085402308,4.947122655975118,11.30877726377103,8.229801888089787,9.750805993423075,3.7396420691790166,1.3399265570582513,1.0657019406989123,2.5643497742350885,2.0003038318065607,1.8284815151835974,0.3832656637259746,11.038475668056886,0.9384071564280486,0.1606737433362066
3.769712657027256,9.712363668499503,6.308829216447004,13.217818468422438,7.22691948150149,9.852504957157228,2.3097644129776524,1.8099963201354907,0.6443581435100333,1.5876636608855415,0.0675653941319063,2.0562606558899446,0.049465805211913294,10.901062082700333,0.5554264659007072,0.20973069484245688
9.822537896376392,10.34191091083551,5.866148297366563,8.012835526216843,7.8312117536368575,3.590962725450077,4.109357388567821,2.2752357746740794,0.7486366598453451,2.949543869161201,1.3931129359571681,2.7661803575288184,0.14314514214776125,14.807592489617566,0.3548966919775824,0.26519324687706336
6.981410606164861,9.249581055377092,6.6804551360708935,12.000358931484726,11.950274360057032,3.8322836678388774,3.0958418701653825,3.0817202357340805,0.02944659023091542,0.1774802579620598,2.466085463034116,3.3991506500253603,0.5621498814474023,6.606781557833119,0.20346937114295294,0.28944708660484486
6.192738872505306,8.746340704778163,5.745264688161264,12.878339211988157,10.436106662844374,9.016156521119804,7.478687645702946,3.5369487085409164,0.5118082364021354,0.5135705670739673,3.4615555503215507,0.7903922663851735,0.3228149438017025,10.347542620397178,0.2584274542852172,0.20853028470376134
9.214816975194307,6.58669729177897,2.988766974170732,8.438345400268016,8.596359958933101,4.760183336682592,2.7441353382750933,2.565567819703228,0.11249468562513659,2.364798356868886,3.5803969969536973,3.7180320675922323,0.8379569009399183,11.419637773942796,0.03817852320827263,0.2434858409436204
3.0371219951189747,11.585619001896049,5.49899058636004,6.504785839202737,4.310088178875447,8.524344569580142,4.2528115351278455,1.5625320461441743,1.7387695495954043,0.7317529012725493,2.9137537099573936,0.3490869919780632,0.5888377717979855,7.489001599424642,0.7738901953490139,0.25468411701246896
6.514424426484804,8.195869300623919,7.03240252525508,9.989814284581158,6.928632124248961,8.408671296050017,6.619198256979235,2.495815234211776,0.1514216098178455,1.4133181504149768,0.9389885868122162,3.594259316198014,0.3647138444183498,12.938300559243798,0.08764604094758895,0.1954244218189896
3.3657124981432665,4.488974339911064,2.893290810405172,5.946904410841418,8.953613629582254,3.232204509559045,3.4441297790145318,3.7394140282875328,1.6733626378413509,0.03940831233960136,3.0258861910178947,0.5908588795869572,0.6533634011677245,13.57635843502735,0.230157810854226,0.17083417030379058
10.320244752292826,7.232263990586664,7.092766506923688,7.669120217275056,6.747978382809809,6.813166928288228,4.444814777848994,3.187719743364091,1.5635152783133164,1.1814735853241873,2.526739025139138,1.9429249544980656,0.7944830106679052,12.750214630107656,0.9704994736215825,0.2682325633310339
8.794721230953233,13.50232973512324,4.036822504517143,13.998925912582408,5.645340415561618,5.485078234809291,4.823429410729083,2.7744912269037667,0.45377627078553917,1.8894704204070947,1.50123960312789,0.4638182109142246,0.09445738107784463,7.023867833289499,0.13588874620658256,0.21059770355310423
8.569582922596975,9.991622704318115,2.0364020061070685,9.089435635309014,5.109620544263867,9.218289786212274,6.354248759484758,2.625269451966206,0.914436331602224,0.7616421783316389,3.79240547759106,3.9151347079603753,0.2899072105710469,8.461262252945367,0.10664965904491006,0.18145109421630315
10.050069256884438,10.576278723754154,4.453576148984201,7.2761520063494665,10.999372804211273,4.571424522077557,7.920288780407557,2.889444342754431,0.3242893691873363,1.6490972433094306,1.9126629094608236,0.22266101265022953,0.9831506912387169,12.25121694774791,0.8066954200492418,0.17400651977037704
7.253819721133667,5.6953965175603,7.438094582389535,12.432683659096849,9.795047524808329,9.48119792596499,3.187365498039311,1.2064438874753405,1.0544367773500094,1.303817094910099,3.294193229509194,0.938304489045892,0.8457302772065963,13.89759618603853,0.6561966333938777,0.2952384212922497
5.062315074614103,6.4221014237822045,7.6594174515249325,14.91178591476805,10.220865477152836,5.373366339617865,6.911861597733362,3.385714651272224,1.1433963375583773,2.0953575681353733,1.1325558106295803,3.777698876786802,0.7738735958846303,12.126845112610988,0.42423071839787235,0.334195548607255
6.28456837479019,9.908934087798997,6.63594610279158,9.500780815098938,9.567626312888597,6.464754442234821,3.697663033372846,1.4854682820475305,0.1721739311788841,0.25234664994856654,0.4615528835408723,1.3571614364921238,0.35481837439452696,13.476583190538888,0.8654174827321484,0.3199976466029364
6.096655771416205,5.015560292032686,3.1751461906164273,11.934767865163273,11.017383449048609,8.037502698345097,4.580870855162322,3.0337606891589415,1.038468644056866,0.046729908576925494,1.1054936456643671,2.5831806426650767,0.4917313688325606,11.445591405322148,0.009500203506892704,0.20698425160631317
9.967332974453182,8.451778163939897,3.7844210955802096,9.852016529018393,7.802681313289312,4.232792625840405,3.938375325101335,1.7907476106656746,0.8274373191976646,0.4747712714389355,3.3315771524548334,1.1973845500656743,0.5347089091313726,5.7596917100675515,0.13035915154249633,0.24385788814043569
3.200393776271092,7.681903576987855,4.1757759081229135,5.015769528782807,5.547276673607886,3.9101607792495754,2.6593520594741937,1.079650382540965,1.54603373214789,1.4227187783740571,2.4236995818894935,0.18679575340779375,0.2945395663533654,9.061080767851688,0.08335898641162713,0.20062878481968244
3.773735561116449,11.654806163075865,6.064525188089105,13.111092821401842,8.862513032786051,5.902780355943994,2.9065614565258624,3.8393316296954048,1.9745457324317681,1.1120863036473265,0.9585286342236865,1.464527906625912,0.6470357263391587,5.6065874553380475,0.7679914844569757,0.26579823664621
9.612405919713467,13.646147071697564,6.345002905850422,7.2452639900946405,11.510868165497145,7.873353316998136,6.704215077976543,1.9493629676935655,0.7356006484206878,2.6350378841705813,1.3222376094567492,3.2840104365870544,0.7689568132646255,10.620331705717142,0.9243727640610906,0.26920726055257604
5.401365267107262,8.18470997299993,2.421716545342624,8.133113619406407,4.237257806930473,6.15213556461058,7.279502227113679,2.8157102909421368,0.674744820203392,2.7805241288162788,0.5853493331611235,0.05131590170390864,0.23921770967262,6.065553949355644,0.8186100631003935,0.2260102227029635
4.56967686982982,11.297540537536795,7.682138942417387,10.725876128559479,4.417887787128035,8.282356496553646,4.38439819477918,1.634870375317508,0.20879972183001852,2.521355786674366,1.6736768191322136,1.5170428339751125,0.40915964778268726,10.984807599434752,0.6896813618051334,0.1976856221642525
3.7003009242120797,12.439663506274256,5.6702681015466325,10.087687920571023,6.951664780323284,3.514920790948735,6.605660547933208,2.195191498803418,1.3886848112802612,2.8887369733125303,2.118824740317449,0.43715113761734625,0.17881989030682305,9.383790747496265,0.2930799668073915,0.22682697879422564
8.329955738642994,5.776703030818991,5.212400314056778,13.672701029643303,7.36352688349621,5.424365534600162,2.5011359132767206,1.1891499634380154,1.7376386026612625,1.1617080267916715,2.7852424935553426,1.9567111457004374,0.7397602092737138,12.244490487356693,0.5967119679102862,0.2925108901522641
5.87950308056621,13.853328168433068,4.606376805648937,6.517795227269611,4.611898087296198,8.504472415793723,5.5554772869295945,1.1347750483776797,1.1600613169791825,2.199361314220684,1.807732089061123,3.199909680034437,0.08527759305026184,11.854758409078043,0.2315215591001743,0.23591602605097095
4.37305264594009,6.130947303804888,6.193345162125415,6.775876088461368,10.702969162427038,7.142010131167505,5.164788187423939,1.8785088192189225,0.9793764431836406,0.39014124550328466,0.7718375468220162,2.4026430115975987,0.5159357933529033,14.49418765087097,0.6478792413496749,0.2649291007562102
8.797787225703052,9.27008922636396,5.170074393340695,5.873900305871267,5.432477715133705,8.729172314552663,7.8496788697362705,2.2557021365331655,0.4462071067303227,0.8086776492231103,1.9435944555404088,1.788991570299776,0.20388584995350462,13.05312237257285,0.3349001056100065,0.13384472006560474
9.310977760081421,9.478243181273195,2.993787222529885,7.0853594912334135,6.421301916087306,9.964414008085724,6.2645114654846985,2.447049282463608,1.2733545347862136,0.675645683606542,1.4227583788875147,2.337014017224954,0.6181571865876481,13.83977096195033,0.7439866354273489,0.16827576305780925
8.039980789156463,11.033325509679475,5.4213752804449475,10.586126502878937,11.339332608491066,5.3993582160245,2.371241090519157,3.473009305382631,0.35706121748314223,2.1179401473549353,1.2314840338881756,2.7244760880699395,0.4530620286519274,6.663290560874035,0.9002570074102291,0.31356391343189677
5.134545575775607,7.9332504155805275,4.6830640748683905,7.82840211201415,10.958166035201069,7.72491800156869,3.4912282650807533,2.121601783533195,0.5367758737362679,1.3623411199901452,0.6590456353473725,0.5117926023303653,0.9153243168438413,7.883374508528918,0.2640195402659247,0.2866269354097848
5.698424832997983,8.794846840393456,3.616364692998933,12.674223829836217,10.268900793976087,9.408513173477129,5.350020320302942,2.6890518569475246,0.42900712801651864,0.15200811649359441,2.9730661120915487,3.853006714676039,0.6622980868528767,9.223807024058285,0.049022135992425206,0.26398906170700476
10.516795327609596,12.155477112578453,6.8654544121487575,13.873509709466681,10.153837252659294,6.635876403624823,4.682771615349623,3.580341910740138,0.594008617911925,1.7139420385474795,3.138697466837312,0.9174160977792759,0.8749930511593403,6.901134099107489,0.8112035390279821,0.25677564560383576
6.629235631551838,6.374822994287243,2.0193530867841107,9.357374124438667,4.990032977207173,3.7140059442791524,7.645400414777949,3.1456199183435025,1.6658843776233498,1.6643911391786084,0.2057059446462393,2.0739091614445244,0.10660250121541322,10.783340403970463,0.4288480958251726,0.17233831533323507
9.21906088618907,10.818579038323223,3.399286345096859,7.581016471099858,9.348533454157874,4.628331312712506,5.9034974481759885,2.349075077311047,1.4938292491063752,0.8968971426547145,3.779137773706039,1.0797199141593923,0.6978583946182895,10.306860623693357,0.5320499529857131,0.2159768790313446
6.771687515696513,5.499989690553663,4.313330364073348,12.47499241439009,6.174915165775596,9.261224839532456,6.05978655960253,1.3579507585243094,1.841091069177738,1.979742154628529,2.546531303526612,2.860434448699185,0.5850560673092675,7.515606779270231,0.3818967947684395,0.22353135017868522
7.644336173929424,7.142701740330809,4.024541954768999,11.185078616519156,9.20810047767457,4.928702109357022,7.110373042805405,2.9645922309112214,1.913221419158201,1.902274556905688,0.014167327882330855,3.6860245747812312,0.15294413135932572,11.970163443657317,0.10956494950220394,0.27440817600002665
10.22945952024438,6.521182146874093,2.927048701623563,11.438160180501772,6.703948184276578,5.674631477461027,4.824338581376959,3.377655582704506,1.581669765988711,0.6204631424943531,2.3466964279043636,2.956405421705705,0.036677151487594914,5.272997535408,0.9915992885057685,0.21916554197420396
10.299333423907504,7.071172785438886,4.900015641000849,14.538821234138682,7.503871998391546,7.201090869848587,3.658506796494498,1.4662170794749563,0.7932705273094173,2.582916213102095,3.9521639557166286,3.09635394519606,0.997259336078775,8.242438083691116,0.36658180159459897,0.2858721874236745
7.309064823938918,11.96884472228787,7.462674577910384,11.737834076316938,8.710800075804777,5.147443433654113,3.2773675518819534,3.2849663364947332,1.1941529059938758,0.963915147997202,1.5345309791872228,3.982363309387379,0.7819689424651683,14.888624166284075,0.5290113993736701,0.33479849200036127
7.774595749804129,10.208435665280575,2.2580876602833686,8.992777853164236,5.0912882787848055,4.484473772308524,5.604381939200743,3.965356885510942,0.055065313785419866,2.9715374249031874,2.6591332865362487,0.3359224180746814,0.33671884014483644,6.295083974206802,0.9447968680923297,0.20066436008977906
3.4598585846889423,4.461594564596574,7.078741050422699,14.830931674966287,8.037936509216246,8.955615210144078,3.0120891766563456,1.693955223306519,0.06519176331672841,1.8140280316733952,3.5480294591469796,1.7106997100639973,0.40149171018885205,13.434745331651808,0.43936462448706465,0.2429699123876601
8.661767792669828,4.279977546599964,7.433116823669963,14.182112282338121,8.457886069751371,3.3498767124389706,2.096514168271736,2.610419320217425,1.3721855003755614,1.2210797391417083,3.453614210054069,0.6745371415836022,0.9626421067423455,12.812204525222397,0.20590999309998437,0.2692738357796058
10.759104200189284,10.510318249520008,2.690450373184383,13.169239267662698,9.969603036586134,7.481796008256041,7.495676065226904,3.6429772911111957,0.9325124871629016,0.32351985025397867,3.037122972674748,2.1744587161316087,0.013401687887705332,7.219147261857083,0.18610369163890036,0.18990823549740424
4.166690090817115,13.136610170721347,7.848534593607347,8.692086136232316,11.96926334693232,3.0007657887593706,6.490824258305692,3.161752172594997,1.7807140761409246,2.427859082144432,0.3609611999440828,3.42182897155951,0.2544436078424226,8.595985629182358,0.6748849173117432,0.1797782992959448
7.067152067167142,12.786460194949765,5.7950983388212185,6.085630015488848,7.02124333509464,6.730914570837049,7.005958113562253,2.5730355247271657,0.26011184662939246,1.5119664914310025,3.725639476747971,0.756227534851073,0.8224118541864196,9.798039048717662,0.5694170103163132,0.21326484680394425
4.9260925775838516,4.751247423281189,6.985890664663656,5.352663944731556,5.933264343502927,9.75214534973133,4.197914420409518,3.7609217185273582,1.0712647474706518,2.2765580750908594,2.1449433461642284,3.5006598453781836,0.9048433798007804,14.13528057535823,0.4988185248977622,0.29419179634409826
7.771293624222791,6.021277673432293,6.073278764730003,7.448658656670583,11.107848454428167,5.869911825236829,6.036628057912935,1.1036404924062269,1.642815616319017,0.18502061845589782,3.212746249026925,1.670343013848578,0.1774392425168525,14.700692753738453,0.1147893748424554,0.2520755616587117
3.7391541892930755,8.115067923445238,5.709179994184799,14.257716412725252,6.053295502063964,3.197776745332848,5.538908699044579,3.7489440048709053,1.064457533811651,0.04073627123826619,1.9106191154918153,2.965575028314615,0.9459544212359121,11.585653373562762,0.16843302904315474,0.30247418155769007
7.6034001191158564,12.725052419845758,7.303693405654096,11.183757539762606,6.987289749106015,5.792173241449984,3.360930513006032,1.4792206232366107,1.932034588745325,1.5055490332876102,2.5214906941648643,0.729046767531567,0.9034272557148565,5.525888056428801,0.33988959304455846,0.27949327822077275
6.863079832897556,10.62674258700496,6.43734609208039,14.012757105515167,5.147375829920762,8.140488589876487,4.495902249871646,2.982515267246317,1.2850591114447272,1.3344520570422107,3.4438216465936566,3.2954780429831536,0.8287267074714271,9.12010058658949,0.5147890256589477,0.26307215990411165
9.541456447246176,7.125692049281836,2.36994056138061,12.356500762803549,8.673033752649546,4.167801678141914,6.800369980124678,3.9575707440573575,0.7573250311767495,0.8556382325828583,0.6710187055324816,0.8131612890025373,0.14739099448561632,7.4278912228580225,0.42652136003850033,0.23924953981615926
4.468624528090192,4.253434911124053,3.825059380133516,13.407464955519966,4.2705639788817935,4.053927053431913,6.330373924840429,3.1939078399782757,1.4410212427759557,0.6174451238115817,2.8096397735125347,1.1768477060886504,0.6760087060334957,6.8210348574556745,0.9957372181866454,0.2558786592059325
