index0,index1,loss
0.08401120005212422,8.253340276851684,-0.012392463381762668
0.0088890868262668,6.746858724089416,-0.01303634464307895
0.009837484387591359,6.667937916547327,-0.02921856270477046
0.01201052743116305,7.043475340351093,-0.014325791590572139
0.010251892580061742,6.974884954001428,-0.013846060747382488
0.011369402535328995,6.995117971185793,-0.013155387012610643
0.009680155322293963,7.039884374813287,-0.013777098364400069
0.0099085165329639,6.982842098332407,-0.013677652145299158
0.010730432089736043,6.862673178969267,-0.010647624346550704
0.010275151509735361,6.692431230557321,-0.012406659839048111
0.009887152385897506,6.320303414736884,-0.013973474370404122
0.010434946916308675,6.648825999741263,-0.011986060138199514
0.01046935857194331,6.655047770272252,-0.012171640780548366
0.010488894384261394,6.641846235739019,-0.011969736197746569
0.010686258737575541,6.628577248790091,-0.01214827341598393
0.010427404122723208,6.634945361219148,-0.01210010401153944
0.010496293089852143,6.616063821494619,-0.012046005452874662
0.010585355973275761,6.612535977566754,-0.01192999858960797
0.010503004360847413,6.631664762522442,-0.01208039994201597
0.08279325793325806,8.982345236593227,-0.02888491592576991
0.08200082123320938,9.189912172505455,-0.031018460919545528
0.0823405460395291,8.97923387939608,-0.021775067026506938
0.0811467355098531,8.860161480758467,-0.03006777353545788
0.08557679715645794,9.100516936214934,-0.029913450464390954
0.06960310532687365,8.131646330429634,-0.030477286369160052
0.06971781973038327,8.381645344272009,-0.023133287246032655
0.08331290013406285,9.026562117692603,-0.031598649409746556
0.07969244194720353,9.187033947665292,-0.03012504621503238
0.08028311061250515,9.218951501877893,-0.03068672841116796
0.07921398564905893,9.240758821732985,-0.033505514341987605
0.07988204251460072,9.14222679293587,-0.030331227891444563
0.0800296170013419,9.191834429043741,-0.030509634333140787
0.07912658282181094,9.748913200044125,-0.029729890041491243
0.08041102226592554,9.164032211459618,-0.030403696177418886
0.07942810594581047,9.096289962188152,-0.030455875100306597
0.010401742994225888,6.676090898910031,-0.029668530840155628
0.010262702698709488,6.672900953240047,-0.012311767378158714
0.08017253106560662,8.953955255762446,-0.02892492995535377
0.05760726818293969,9.86887309537202,-0.012293586788514796
0.08002227506692314,8.974006063115539,-0.029128589007826427
0.07965742219188132,8.944485585248325,-0.029111206935851033
0.010352657352194835,6.674289200635669,-0.01229634282463259
0.08041682424921143,8.93848394926382,-0.02919930792608504
0.07778723505583587,9.287686592213271,-0.023134599143676857
0.09907953679153884,9.985764287549253,-0.041209253403846464
0.08137160932351718,9.382286258419724,-0.006291553710393938
0.09883015554773208,5.808649180080563,-0.03038975798803913
0.09739560627469472,6.244550750907209,-0.03195762108489718
0.03817515731156684,5.8451974491690155,-0.01775692086612119
0.07972064186643667,7.108930342820468,-0.01988503667339716
0.07385142561802734,7.027816512641914,-0.023515590924856777
0.0742716426208614,9.548197285751652,-0.020188172185917105
0.0997902897444212,9.058579802286316,-0.03627891839463181
0.06527466555859923,8.655056205648808,-0.03934083034601522
0.08864335616095596,6.311839298856792,-0.031023521230452194
0.08915728441988968,6.484293140195785,-0.023636993612678063
0.09481457691092679,9.919585254336626,-0.031915498188689335
0.09293399828553861,9.966432152337484,-0.038978264043533994
0.06985498032272067,9.864961425245935,-0.02091338362977888
0.08363745188493597,9.989030859699454,-0.033758366671640685
0.09128549309193923,9.991865685866866,-0.038582315910663426
0.08719251633915293,9.980401260351098,-0.028546561244473242
0.09678002211543744,8.797380217624521,-0.036209529487038074
0.09924040174998441,8.725859883477298,-0.037221347630284986
0.08664769169129959,8.479829221314485,-0.04017260641564918
0.07807606075591479,8.520772943499859,-0.026115946020548196
0.09976235289444929,9.759747729945257,-0.03430122446881293
0.09981434242999712,9.957260754807907,-0.04092320376781601
0.09279720529542715,9.971265254876121,-0.03896032413067522
0.09852183335543598,9.950875946350394,-0.039813664017170056
0.09819617752141874,9.99077000767517,-0.04131081667348626
0.09843386847202057,9.96371522693479,-0.04081154777612558
0.09485630340819601,9.999336816818907,-0.039311187432248956
0.09105671471325186,9.229146951460304,-0.03411060288705353
0.09348623562875341,9.992425629488755,-0.04085334692042649
0.0999422838186706,9.97753103143027,-0.018235000194815193
0.0986368585951279,9.987944911984815,-0.04106232794922802
0.09379561664250526,9.992803190084134,-0.04039793453361659
0.0007048986699885241,1.1150849248966364,-0.04147134363168132
0.09475203939921206,9.319690384665474,-0.039417122648625055
0.09662252012347133,9.99548450452724,-0.035144949086503
0.09883094546520657,9.960829759377132,-0.040977851359742856
0.09430440490368314,9.21426679406841,-0.035892913918378594
0.0982012220868175,9.456804374181363,-0.04034418395957024
0.09733068183837273,9.388854305878409,-0.037199907482584046
0.09423310953145907,9.414114743486085,-0.03738653398719257
0.09830998040059012,9.882025564713146,-0.037896809290225146
0.09894490366415892,9.5024360546404,-0.03624576143998792
0.09809458217439107,9.372892502445513,-0.007125207660273811
0.09807786364081157,9.954871189127843,-0.040677611538625084
0.00044804503207175156,5.041874807666298,-0.03842204265902706
0.09956818899273122,9.860152193348068,-0.03949930710965321
0.09984289806315183,9.908903261465685,-0.04104610355357569
0.09995202659677463,9.87230568342617,-0.040314107122109935
0.09745156314739996,9.787216109695931,-0.04067169101741109
0.09963817768700184,9.889522612943612,-0.04087930422216453
0.09920154600328307,9.820399860841718,-0.039568451163982665
0.0991274121063257,9.921761140661886,-0.04086306485093311
0.0962486776313218,9.872867329473124,-0.040862786954012895
0.0971773548969615,9.906892788552014,-0.04071006602061656
0.0994185678644831,9.941038613690313,-0.04107606469607669
0.09855514229923838,9.904435579875425,-0.04020505727913769
0.0990301580973182,9.901228467099426,-0.04008647380436435
0.09850184070322272,9.998085718534679,-0.040558398641087005
0.09721233670976899,9.925519179984887,-0.04089703246989271
0.09745419229966441,9.97939244939732,-0.04059678765557193
0.09879994998339904,9.9485099352196,-0.0410726030358607
0.09842969853149845,9.986995113150147,-0.04076817544605438
0.0978140049743621,9.960666393370744,-0.040616813503689925
0.0985601604944476,9.957002250799055,-0.04100977977026122
0.09767272253610354,9.995852879708886,-0.04098341764509578
0.09816431577284997,9.997226931813577,-0.04086042914971988
0.09867483190865224,9.976226813725136,-0.04046577479787577
0.09829865063045891,9.978621397562424,-0.040889559162724916
0.09771046586498658,9.940477215437225,-0.040948011856235894
0.04970956927279847,1.7175148736190795,-0.015892609086159824
0.0031926882601459594,8.316957313336996,-0.023422439423132966
0.0765295184203202,3.3383618102319677,-0.019034515177601897
0.07188122208901532,6.7025334497074525,-0.015507035382237324
0.002250571062133725,0.16273341343370934,-0.02341113345260704
0.0011081615632299589,0.21775790683194968,-0.03651488349181913
0.00019565079873268902,1.2016879110623144,-0.04064416676996417
0.0006053264234311737,0.8231922355437281,-0.037882802246784454
0.0015533528870838808,0.47640837035771183,-0.016858828690729445
0.0037704920483651,0.054593119279942905,-0.01857940739065197
0.0017471688426373925,0.94306365086603,-0.021187157662305414
0.002993388099194442,1.0935264312379065,-0.030540694762369883
0.007290033360454165,2.0257122183846783,-0.005746598720259524
0.0010868367004908403,1.7612657363276574,-0.009435628567087118
0.019552889129131116,0.502062055051157,-0.0015894424258909125
0.018067336157952016,2.188935701374915,-0.006630683276041595
0.014727098232323158,0.01265936346440264,-0.03188580537902814
0.003089752892431548,3.0802902110496304,-0.008974034705015137
0.014909820431249991,2.12006814765427,-0.006067533840923473
0.015017216703510078,1.8316043187411581,-0.04278469119332754
0.03042124527124437,0.5777392088504671,-0.010164791671748555
0.012631271978015219,3.0043778209627443,-0.0009804605222002423
0.029905692998498414,3.8627886111544036,-0.008925292132516924
0.018996162841583734,1.7692360412305996,-0.03277851890732318
0.0028680258842285916,3.6728959285439453,-0.000688804523458194
0.026479222233099033,1.9900972350582513,-0.0031437306471675643
0.017419448922870697,1.647953874665037,-0.011450507239648494
0.03009175543030637,2.814022173569936,-0.0016876564219774628
0.011668444356543108,1.8176823918359417,-0.008848441118837763
0.024150075616297728,2.552117886667168,-0.003746367281600622
0.027663370818850876,1.1279756045691882,-0.018415951518768094
0.017102604360529582,1.8627067777958062,-0.008863353996524964
0.026963834048551922,1.2626242401745091,-0.02128018485678846
0.019435776176251904,1.1953393513883697,-0.012590995444073915
0.0031225902008072378,1.4583054889402631,-0.013055799949373741
0.002776918649102727,1.4934309920506963,-0.01883946471753744
0.015223738299358927,1.587272927313943,-0.01677429516300714
0.015454413218073794,1.7413118917287396,-0.010062348085077753
0.015242939326209709,1.296986869132562,-0.014178175149941106
0.013382948462769734,1.2430928955645828,-0.011971229938862899
0.014303059580539188,1.3731259087510852,-0.016148259862230965
0.01501704503428541,1.4261158909184704,-0.020129443829059544
0.014407071500767022,1.6288495294469545,-0.011344155102435922
0.013349093236078642,1.0430483478839268,-0.014873536779961371
0.013976555274381726,1.845686426592337,-0.008893548240894394
0.014583983222920482,1.9087727497855025,-0.00809579052789671
0.014458633472225688,1.9142443646721932,-0.007949869764379685
0.014215963708981894,1.8321746248115287,-0.008723548423716622
0.014734722753507868,1.8654914100695108,-0.008028251472329152
0.01399073174945776,1.9179568408565009,-0.008179901714467487
0.014378218243843416,1.860252871341541,-0.008598113923381634
0.014141672696302746,1.8972816311402287,-0.00857334327438178
0.07925158619066779,9.11657300493348,-0.029712702399527172
0.015093966485012057,1.798991860851016,-0.009350520037756238
0.08021403650425242,9.083576152183646,-0.029696946849345904
0.07965550015700103,9.082143776944097,-0.02979706591966352
0.01518996142122997,1.8052480220699594,-0.029882360315799952
0.07942619881559651,9.090643619955426,-0.008809602701310447
0.07971099022193265,9.036454146509016,-0.029466313700039798
0.0152723818511378,1.8486111030787193,-0.009289226497302322
0.08002616853149332,9.140048842857315,-0.029825350743501344
0.08031023144060132,9.115202255350592,-0.03009210880968695
0.08040735871354376,9.14785831572642,-0.0126640796075757
0.08041789073560812,9.06347369522252,-0.030153850748969254
0.08027920953395908,9.102764790616291,-0.030309111184170682
0.009052506935297256,6.681828389763068,-0.029942608671616702
0.08035856340163132,9.057986696314819,-0.02977694840064845
0.08030722836182097,9.089336359254414,-0.03001155999905544
0.017088425000342702,1.0162834204551303,-0.014149552407778371
0.04569057335843511,6.262109624605904,-0.008678969435717464
0.05183144078854081,8.508697531351146,-0.021124582509055353
0.08009904267058311,4.396801096613565,-0.02046453435765641
0.008870969163807214,6.675327021628483,-0.023600482595630714
0.09951405663156124,0.0518200546503067,-0.07618658241261354
0.008860350033699184,6.6590607056157225,-0.012554685275547851
0.08626040724724802,2.8153815865516663,-0.01267889323672386
0.009027086648393847,6.6622938475285896,-0.012600385632209074
0.00935707200099977,6.675798782039157,-0.012602838065244343
0.008974638762849917,6.671987259627271,-0.012635336047031457
0.008985945190717425,6.666148602769154,-0.01257230838537185
0.012766343750811406,2.6747226580368197,-0.019347185284387072
0.029963099728371814,1.6898295330663038,-0.013256544331957835
0.0889550821878561,7.652078938727937,-0.0022038428634060937
0.07266778571592755,7.4712674966774815,-0.025318458162833655
0.0930236044123723,0.01430253985688615,-0.0379748695703654
0.09843970351494302,0.09599531179998858,-0.07453390595095456
0.08966524322326531,0.15632485344396302,-0.07355783385794698
0.08524138503275112,1.560648800965383,-0.07342674293725583
0.09502644026249686,0.15989285806011014,-0.06820958506654422
0.09644384022005341,0.08943569092916397,-0.05129056038043535
0.09808036498231268,0.24514002043322464,-0.07087983624282376
0.09325626577938662,1.0495117304805417,-0.07110800690193873
0.08817431172234216,0.7813753316601009,-0.06648524061393468
0.08974020005515694,1.7046446903925165,-0.03824277608962827
0.08607328415289611,0.6514281663327159,-0.0632555373766007
0.099695808884119,0.48443349107658074,-0.05367085480044517
0.09033494361360116,0.7673864031507814,-0.05520223707260141
0.0942904350897878,0.48980718051299355,-0.05776736479591938
0.09313876021944362,0.4664077790759942,-0.06311366841965804
0.0886427062622684,0.5972428732827292,-0.05516298137499005
0.08807418159952607,0.4396341622258532,-0.07376465064909114
0.09927922924068722,0.1128674033782384,-0.07461825671850326
0.08645297622781863,0.2826439071226312,-0.05935721354082306
0.09960337231362751,0.157594479394388,-0.06087616898734528
0.09991116039115433,0.1331802354291834,-0.06352712007981788
0.09737447045058692,0.75901741116016,-0.07469794316826905
0.09919046663276157,0.2514401952752509,-0.07137401717890825
0.09884614526609455,0.0988662497037967,-0.07450835544716942
0.09852468816548823,0.6328628550101666,-0.05652819296500907
0.09871786227359969,0.25413597948099004,-0.07104102589906676
0.09818253191390797,0.1603149241872876,-0.0590863379512615
0.09719337477998417,0.8950877894300385,-0.06263375513057319
0.09900181364444435,0.1363871741080119,-0.07288896991000923
0.09737055820883926,0.7722443238282963,-0.07648266035214608
0.09714493703091011,1.0773277515738668,-0.05301219584763255
0.0990958945840903,0.029248408167147605,-0.07391249542870051
0.09893989001660229,0.017819661523063704,-0.06121668835883139
0.09661302720031961,1.6963281642263628,-0.0422566993740829
0.0950841970450155,0.1886873474652161,-0.06995456620589192
0.09678674924190095,0.6523752540194461,-0.07666436453278831
0.09557080125061886,1.574388176026136,-0.07047157646332444
0.09828639892448172,0.29098275660364126,-0.04844147580555508
0.09922132240429352,0.1768606301043122,-0.0730986898714702
0.09497125322572923,1.2600305737927386,-0.0435376404899374
0.0949856827997305,0.044900193202972546,-0.07239019904895305
0.09376460303774274,1.4258796499551676,-0.04490782788215024
0.09710653428405777,0.01772406179205978,-0.06015420228424695
0.09552015440725031,0.11689188231555563,-0.07378947317562841
0.09385925919235677,1.2775453383408402,-0.07562768842646239
0.09637719743250073,0.692097866799263,-0.06590099501928265
0.09940188618360785,1.0046723792786059,-0.055700018202404084
0.09690194182466964,0.4370864476671247,-0.04749583434590888
0.0960982342055706,1.0063818007229572,-0.06668798278514687
0.09674301663792334,0.6803205646620816,-0.060610260954560374
0.09816682091858375,0.9888914046037218,-0.05551426033154682
0.09534265342292969,0.3614174825539942,-0.053741309887585104
0.09700999018621007,0.7566879315230326,-0.05527786394653666
0.09606129348268318,0.9132577582026212,-0.06066996330114805
0.0970562643259171,0.6910229959272629,-0.06056946277151402
0.0968329581103281,0.6799158119893334,-0.05919306633860154
0.09749103958850364,0.8357699685968906,-0.06177333382359668
0.09743141013585711,0.621390583656129,-0.062241257068717186
0.09614133245402988,0.7253638032210896,-0.06110159283974708
0.09608858787392269,0.6068198531523049,-0.05787581502460643
0.09626781297622891,0.5729847325427027,-0.05932988065261986
0.09616600020293758,0.6408253744376374,-0.05912215830168527
0.09745210139084193,0.861795135284118,-0.05733681924312292
0.09748068664824744,0.7735577266667313,-0.06259482733762829
0.09649244567158505,0.6348312190390025,-0.06246069783552832
0.09711568445180965,0.6528442669409678,-0.06140036601450897
0.09667763309268143,0.6853615041073773,-0.059631935923401394
0.096920759577375,0.5970171949347531,-0.061415296656297004
0.0971216916904009,0.7134643365359917,-0.060466672167459316
0.0964737129334719,0.7201238525307403,-0.060883143885915085
0.09645801458303889,0.613698247226785,-0.06184111953266736
0.09653312973732349,0.661364817836966,-0.06014228649382994
0.09788508777276178,4.125186040092599,-0.016775047707525054
0.020312322446599394,8.393065634288753,-0.01972899577119682
0.03820987691639541,0.82860393468585,-0.022724312464596212
0.07164145145139557,6.942820977925395,-0.029913782748777724
0.07444331910799429,3.274247329607535,-0.024107468679283744
0.07177080570460384,6.26249380222702,-0.014273291003829066
0.06399382325481157,7.703224031940953,-0.02564171134008051
0.06782651249859938,8.638065325746032,-0.014910129834437642
0.05704919047896715,0.8720535038584627,-0.018284469839943505
0.07457748071126961,8.611588440650381,-0.019761278825596355
0.03438364349603175,5.0398148299151995,-0.0031817919443405643
0.039182352739158606,8.564249221692277,-0.03627426189767764
0.06295969722667726,7.848947596919227,-0.026976290977018733
0.02498857185865147,5.201646778757235,-0.00355240825577214
0.04900066998572482,9.075630140386119,-0.03113056775250679
0.044531732892683834,9.66258499897608,-0.018787982652003925
0.0758355076138171,8.021943244119118,-0.02355922430151999
0.08542128638234285,9.026749221936983,-0.02357286004587801
0.058888717866258114,9.343391091203289,-0.026549595627550864
0.04393665695488663,9.142926649247388,-0.02287239659339401
0.05041126304938859,8.386649246017715,-0.015062420218435952
0.03781610992710316,7.404980015505506,-0.013305529683150342
0.0572854261763641,8.920427119179186,-0.01992473349655837
0.06825410195607216,6.7464833560978015,-0.019584017884183687
0.03438059743330725,8.286739717237232,-0.023692595534264102
0.05439851063548012,8.351585604512632,-0.0202137665004167
0.04072440151286897,7.551428330284027,-0.014184165909052481
0.0445329883209101,8.592644011457873,-0.018056550444657263
0.03867412334182061,8.570758485568517,-0.007548432182207728
0.0368498897314624,8.596363233901895,-0.019906373184102807
0.03530811794553889,8.691707786112676,-0.02405799840931226
0.06135553135028291,4.018994024564369,-0.01978641532713512
0.03921891227334042,9.048037931142481,-0.020483703282521058
0.03111476420870606,9.233742764001233,-0.02679258830777845
0.03618703601707484,9.517456125583081,-0.02580194801098163
0.03565944894810522,9.664808490745779,-0.022763108249836073
0.039711002689515405,8.4010157140234,-0.018382844179951646
0.040705463403107156,8.82976531805839,-0.021438778160185044
0.04091285720878092,8.70749983148882,-0.02044661647780366
0.039531339385763406,8.329052573057583,-0.018809486438242103
0.039387979194746195,8.363807235284613,-0.02069471900461982
0.0407694882641724,8.66777917388062,-0.016655270036043383
0.03964517984079438,8.244053278211908,-0.017896423625852535
0.039856605988306676,8.022454896568016,-0.018579885699215183
0.0818708008303981,4.1199950739208395,-0.02408899822924798
0.028810985741628565,9.37543750429471,-0.02513983415857135
0.08218540530951489,5.153698017340745,-0.02771189013109012
0.08453212698014154,7.716400759633185,-0.015255633206403234
0.04461135701724739,7.630964290758511,-0.01519382143861011
0.05339512809619095,9.65190970431716,-0.010724245200141517
0.06046688604414845,7.116177207164385,-0.014772111846538285
0.07102309987580084,4.230352253460896,-0.014873759704254806
0.09129568979857537,4.964680964763613,-0.03261237006398786
0.042851864102557015,3.9977618934030277,-0.002623906089545388
0.06164717907534811,5.442135193233963,-0.020093364810611452
0.09970071598290027,2.617230559206577,-0.018814625603557244
0.06922504155824827,1.631039175874185,-0.00898815754319006
0.04182813418520839,8.600973044652832,-0.017487325944188704
0.09693186512853008,5.56052389102245,-0.021873520014496012
0.08268115192510248,6.144182460179524,-0.028683941580444447
0.09893389610643191,1.4852508305370784,-0.023048649426505724
0.09500953775870238,4.244727197950327,-0.021044562118154586
0.09615818348588333,4.886696602921943,-0.019379343070338093
0.09793858467817924,4.016639947224244,-0.04691946330213254
0.09303951726822712,4.424564940228214,-0.020986220031059908
0.07485234924225855,2.652264239446172,-0.020095139566166202
0.09185213455452707,5.230110151341315,-0.01924517800655877
0.09404999761000321,4.629854260969472,-0.01982016453377899
0.029666571003219618,8.5629802942276,-0.024431895775102477
0.09591990555868887,0.2889814227819443,-0.06864710734533931
0.09443532584029676,3.177627921104431,-0.049608311204528396
0.0978644740833441,3.6346712708473206,-0.019849740172662302
0.09919964626813926,3.8147956132888794,-0.025169028870017075
0.05083069939606632,0.15162372961640358,-0.008241964624892404
0.04682177933493037,5.367899537086487,-0.005619495688580504
0.03751119210764703,6.326958537101746,-0.02437130886335509
0.0828854338811783,3.004926570736787,-0.018675746128010345
0.09643896699789013,0.36204243372736034,-0.06729943900914723
0.09622767118378368,9.117263886637204,-0.008897964427222268
0.0866664097724976,6.042064939286784,-0.020474099263260385
0.035391190024780333,5.232306992845026,-0.03528893683053267
0.031073349759047776,6.50227264797497,-0.03808037276977541
0.03686754739457789,3.4018260047765896,-0.0021855982795601536
0.09151539706030176,1.783037059618045,-0.003865829323338189
0.0975382522516731,0.2568590522012779,-0.065396427469731
0.09807498006598343,0.3867172409746719,-0.06768952505850337
0.06293302942675397,3.0939152003908355,-0.02335122440731318
0.09701862574210436,0.46315219748301895,-0.07030013027333747
0.09323969645972473,0.14370747733480152,-0.011113255880368648
0.09289910773022453,3.3437180862379763,-0.06493015588127649
0.09954015451740528,0.7836382043997142,-0.060121844869439396
0.09478709712203476,0.4263322396753415,-0.0704833513017979
0.09080209473153145,3.0168690669707336,-0.05494511372570895
0.06775636170793073,3.0577995712483794,-0.013263048844151875
0.07001330794045856,3.0816137735414513,-0.056367690758127
0.07155046280482392,0.3190943305031795,-0.024382443515336298
0.061555423104895396,4.8754548139239935,-0.014071547953646565
0.09340773295661817,0.7937828485832179,-0.020040837054652143
0.08867579593498638,3.3442103816621476,-0.02121289883804765
0.08940225050168193,3.6657157596418584,-0.007810758211268818
0.08579037812025353,2.034815236881617,-0.06065725069022353
0.08056171731540647,0.7854345525489304,-0.04945110497817439
0.09221919294021433,3.0209433225284306,-0.07527315961138731
0.09548712222889244,0.6434131512208137,-0.031513609750187105
0.09512364004657209,0.530937612742379,-0.025092798173268004
0.09991564157505783,0.1004687113298537,-0.06722608353920437
0.09616861680420263,0.31181535465411875,-0.06827300227375327
0.09695288688641494,0.3784953747124912,-0.06284130046794523
0.08235731301413644,2.11930822188657,-0.024268107506077413
0.07696813962011938,4.3210811536560945,-0.012941515496547937
0.0945519518016304,1.1224578778433767,-0.013831567644689024
0.08120930703922241,2.46049939282316,-0.028646496766835245
0.08932037715034156,2.3703120717230783,-0.05067367787179085
0.07907870096488834,4.287363493095105,-0.038328381211375176
0.08733951179359435,2.2598891946820348,-0.02961107402506704
0.07604158373958844,1.2467407825910184,-0.029441567074783626
0.09245762094334786,2.6660413680113413,-0.026149619679335975
0.09954186163745243,1.9778687093455005,-0.03993774672488318
0.09297181903239433,3.221438532654859,-0.024138498456401893
0.0935542045074515,2.973692955171263,-0.028154824091144018
0.09260096802411472,3.0771299673889434,-0.024122031372065183
0.09229625612055696,3.164372144000611,-0.034170572057761764
0.09220799863505168,3.023077612962716,-0.025070803436049522
0.09488419431012515,2.2230693499866554,-0.024890052000860377
0.0960157715911274,3.3616390522900907,-0.022769579948669162
0.09404655733204614,3.4541934671102377,-0.023338788839430417
0.08906754689018614,2.789741757123929,-0.02378563185761305
0.09300890765598258,3.461681462989075,-0.02486650144607719
0.08674883094421802,2.641901990360082,-0.025263714611539652
0.0942801176094043,3.393100146902337,-0.026286967746869463
0.09355033885304431,3.4197639716939774,-0.023267007586165633
0.09783772662453986,3.2849048367769242,-0.025360338692385475
0.08994933942648306,3.1041751113025735,-0.025706412353699203
0.09119602886272375,2.90871648561707,-0.02540709706256661
0.09061979941796773,3.1879457043865993,-0.02441837381675496
0.0953515827365566,3.169494431470738,-0.02332999237161382
0.09194259808334804,2.935051659639173,-0.0231220549352272
0.08975002874037954,2.9388799729171184,-0.025373499093601995
0.09528184959887258,3.2139737438634866,-0.025378654425629248
0.09190077861794332,2.9608607544878014,-0.02559424502823827
0.09075790736754005,3.0047750707986713,-0.02446047203393554
0.09047662476238241,3.027536591725421,-0.024137670459712185
0.09137696294931945,3.029884727560142,-0.024446403561588347
0.09096483245466155,3.017849501488886,-0.024448594177936624
0.09138990269605542,3.0184884891045676,-0.02458663195432499
0.09111680827590452,3.030632316774703,-0.024696870114323578
0.09044528521070572,2.9811731852263756,-0.02446112601068464
0.09153628982938615,3.026165130102914,-0.02467696539983999
0.0930070137263234,3.0165335367398054,-0.025393719511587844
0.09275768074748779,3.0051265028002856,-0.025491822471081046
0.09264480599839518,3.030872200064273,-0.02533233169988034
0.09265967862141401,3.0113122910681596,-0.025539659316477347
0.0922654628115492,3.0053639663117373,-0.025243204675261033
0.09268449677640969,3.0215393697569013,-0.025555893577914195
0.09277003119296241,3.002971951826419,-0.02551405004329888
0.0927093814677457,2.9931289142347177,-0.025231344349722996
0.05111505046747077,6.365502351341032,-0.028962359393884897
0.04134028136347265,3.0022657445295966,-0.0046016723120073
0.09337070352928502,1.166829631465366,-0.009862233341477143
0.02013576482211018,9.784495328913748,-0.049188051201647945
0.026443350315093997,9.640859569761847,-0.036574893549497604
0.020441639423370364,9.75570697887518,-0.028711660490891314
0.09725103974342347,9.471178266317672,-0.032574528089057725
0.09882779717445374,9.178374975267149,-0.02714286883831411
0.09992088675498963,9.612442531346982,-0.037633825768760724
0.0071071587502956396,9.858004730173928,-0.029631547375481303
0.09232756495475769,9.949084217166106,-0.038676183841519385
0.05296427011489868,9.95807112334517,-0.03939800649668469
0.05054735412378761,9.855252151635145,-0.024931614584646232
0.07630857732873843,9.801608122870585,-0.033076136229591484
0.06866623349255548,9.810502070132715,-0.03190729755370698
0.037716647034484574,9.386072001371682,-0.0287083219936632
0.04857373251759284,9.650237507475698,-0.03131931888597732
0.06605214756760071,9.992717077143862,-0.03129956094978415
