index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
4.203741073608398,4.144906997680664,2.6094491481781006,5.77812385559082,11.273416519165039,9.399955749511719,4.616912364959717,3.0433754920959473,1.6881179809570312,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.8760434985160828,0.21326089
4.203741073608398,4.144906997680664,2.6094491481781006,5.77812385559082,11.273416519165039,9.399955749511719,4.616912364959717,3.0433754920959473,1.6881179809570312,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.330049514770508,0.8760434985160828,0.21326089
4.203417778015137,4.144906997680664,2.6094491481781006,5.77812385559082,11.273136138916016,9.399955749511719,4.616940975189209,3.0432775020599365,1.687895655632019,0.04242303967475891,0.0146819232031703,3.5845513343811035,0.10332248359918594,14.329854965209961,0.875977635383606,0.21327403
4.2034592628479,4.158712863922119,2.6094491481781006,5.77812385559082,11.273093223571777,9.399955749511719,4.609156608581543,3.0435943603515625,1.6864186525344849,0.04531044140458107,0.014397937804460526,3.5848889350891113,0.1035580113530159,14.330049514770508,0.8760568499565125,0.21346584
4.233795642852783,4.144906997680664,2.6125102043151855,5.77812385559082,11.273416519165039,9.393205642700195,4.595616817474365,3.0475175380706787,1.6952589750289917,0.04242303967475891,0.014397937804460526,3.5848889350891113,0.10318601876497269,14.316740989685059,0.8775991201400757,0.21288884
5.656588077545166,4.144906997680664,2.692394495010376,6.054765224456787,11.273416519165039,9.399955749511719,3.049800395965576,2.588014841079712,1.2729265689849854,0.12698498368263245,0.06170654296875,3.5848889350891113,0.12514960765838623,14.330049514770508,0.9115047454833984,0.20729825
4.2119245529174805,4.148849010467529,2.6094491481781006,5.77812385559082,11.273416519165039,9.399955749511719,4.6131815910339355,3.0427181720733643,1.6867619752883911,0.04341930150985718,0.016430500894784927,3.5848889350891113,0.10392235964536667,14.330049514770508,0.8764757513999939,0.21337816
4.168020725250244,4.158091068267822,2.610497236251831,5.77812385559082,11.273416519165039,9.39443302154541,4.602023601531982,3.0398683547973633,1.6813668012619019,0.04242303967475891,0.026518456637859344,3.5837976932525635,0.10761609673500061,14.322011947631836,0.871956467628479,0.21376798
5.469061851501465,5.668935298919678,2.9119632244110107,5.77812385559082,11.074631690979004,7.580064296722412,6.280041217803955,2.4524993896484375,0.0167824886739254,0.5067517161369324,1.0216014385223389,1.5854108333587646,0.5160077214241028,8.514979362487793,0.338767945766449,0.3231676
5.5962443351745605,4.925104141235352,2.763725757598877,5.77812385559082,10.975773811340332,7.564967155456543,5.769059181213379,2.5150346755981445,0.17805060744285583,0.5595808625221252,1.0672999620437622,1.4679995775222778,0.5282934904098511,8.39993953704834,0.32662057876586914,0.35407794
5.566696643829346,4.7632856369018555,2.813918352127075,5.919268608093262,10.944978713989258,7.650228977203369,5.847430229187012,2.438115119934082,0.10153022408485413,0.532882034778595,1.0053081512451172,1.469440221786499,0.5185643434524536,8.7501220703125,0.3378295302391052,0.34384966
5.6513991355896,5.6151604652404785,2.966935157775879,5.77812385559082,10.857813835144043,7.463986396789551,6.055574893951416,2.4956881999969482,0.09448564052581787,0.6113579869270325,0.8077184557914734,1.5076602697372437,0.5333515405654907,8.785920143127441,0.30902335047721863,0.32078493
5.00779914855957,9.630768775939941,6.195104122161865,6.063838005065918,11.273416519165039,8.922038078308105,7.256476402282715,2.28108286857605,1.3593186140060425,0.6775769591331482,2.2200119495391846,1.1137040853500366,0.7269555330276489,8.283489227294922,0.23825526237487793,0.19079925
5.00779914855957,9.630768775939941,6.195104122161865,6.063838005065918,11.273416519165039,8.922038078308105,7.256476402282715,2.28108286857605,1.3593186140060425,0.6775769591331482,2.2200119495391846,1.1137040853500366,0.7269555330276489,8.283489227294922,0.23825526237487793,0.19079925
5.00779914855957,9.630768775939941,6.195104122161865,6.063838005065918,11.273416519165039,8.922038078308105,7.256476402282715,2.28108286857605,1.3593186140060425,0.6775769591331482,2.2200119495391846,1.1137040853500366,0.7269555330276489,8.283489227294922,0.23825526237487793,0.19079925
6.243075847625732,10.420892715454102,5.611466407775879,6.126270771026611,10.96053695678711,5.901271820068359,5.601006507873535,1.9510747194290161,0.5333185195922852,0.3991377055644989,1.2831281423568726,1.4372961521148682,0.7158694863319397,8.013229370117188,0.32780009508132935,0.2149249
6.9271135330200195,7.116220951080322,3.6385819911956787,6.156705856323242,11.182146072387695,6.610725402832031,6.177274703979492,2.204084873199463,0.0167824886739254,0.04242303967475891,0.41757237911224365,1.8676320314407349,0.5282289981842041,10.344258308410645,0.2653867304325104,0.22196324
5.847595691680908,10.327199935913086,7.035686016082764,7.039879322052002,11.273416519165039,8.23946475982666,7.35671329498291,2.1150214672088623,0.9090366959571838,0.48209327459335327,1.5733321905136108,1.5996261835098267,0.9233598709106445,9.535237312316895,0.18615645170211792,0.24467517
5.18923807144165,9.738544464111328,6.496741771697998,6.5517401695251465,11.273416519165039,7.461442470550537,5.675360202789307,1.722463607788086,0.2619718611240387,0.04242303967475891,3.753843307495117,2.406172275543213,0.618068277835846,10.079917907714844,0.21404360234737396,0.2050457
5.18923807144165,9.738544464111328,6.496741771697998,6.5517401695251465,11.273416519165039,7.461442470550537,5.675360202789307,1.722463607788086,0.2619718611240387,0.04242303967475891,3.753843307495117,2.406172275543213,0.618068277835846,10.079917907714844,0.21404360234737396,0.2050457
5.820037841796875,9.510088920593262,6.143289566040039,5.975813388824463,11.273416519165039,7.330925464630127,4.766323566436768,1.1830743551254272,0.43435388803482056,0.41105711460113525,3.3604848384857178,2.273206949234009,0.6188214421272278,9.920799255371094,0.245220348238945,0.22140872
5.619873046875,9.148993492126465,6.002243518829346,6.023114204406738,11.273416519165039,7.410770893096924,5.0286688804626465,1.1703654527664185,0.41527706384658813,0.44896653294563293,3.4850564002990723,2.3521158695220947,0.5953537821769714,9.91578483581543,0.26288774609565735,0.21740113
5.510673999786377,9.74101734161377,6.2628631591796875,6.131602764129639,11.273416519165039,7.252913951873779,4.989491939544678,1.2821736335754395,0.48053091764450073,0.4034442603588104,3.326542377471924,2.282884359359741,0.5913683772087097,9.713077545166016,0.23317858576774597,0.21760477
5.678030014038086,9.214903831481934,6.184422492980957,6.331037998199463,11.273416519165039,7.174491882324219,4.764651298522949,1.2129452228546143,0.3746655583381653,0.413504421710968,3.430401086807251,2.4006361961364746,0.5877673029899597,9.964924812316895,0.2683201730251312,0.21434563
5.393374919891357,10.003229141235352,6.600867748260498,6.613952159881592,11.273416519165039,8.386520385742188,7.6630730628967285,2.065761089324951,1.2962266206741333,0.6184629797935486,1.2545071840286255,0.276972234249115,0.9233598709106445,9.084214210510254,0.2727149724960327,0.1784099
5.644237518310547,9.358622550964355,6.342654228210449,6.581541538238525,11.273416519165039,6.6874003410339355,4.673863410949707,1.0847992897033691,0.32377877831459045,0.36036401987075806,3.4407825469970703,2.4120428562164307,0.5941559672355652,10.150552749633789,0.23425717651844025,0.20810445
5.840550422668457,9.474494934082031,6.26870584487915,6.340178966522217,11.273416519165039,7.267227649688721,4.921586990356445,1.2651872634887695,0.4145197868347168,0.4180629551410675,3.4905405044555664,2.27162766456604,0.6032182574272156,9.849174499511719,0.25850439071655273,0.2144252
5.581614971160889,9.799469947814941,6.305556774139404,6.187812328338623,11.273416519165039,7.281872272491455,4.987249374389648,1.2190035581588745,0.3677681088447571,0.3126485347747803,3.435457468032837,2.3305370807647705,0.6069815754890442,10.009621620178223,0.2871182858943939,0.21334133
5.525474548339844,11.318816184997559,5.583755016326904,10.074460983276367,11.273416519165039,3.554877996444702,3.3989737033843994,3.115800142288208,1.4562252759933472,0.7287943959236145,0.49788448214530945,1.954408884048462,0.4823814332485199,13.623339653015137,0.24148677289485931,0.16625237
5.725728511810303,11.301594734191895,6.117425441741943,9.189494132995605,10.882989883422852,3.554877996444702,3.227741003036499,2.9005136489868164,1.426164984703064,0.49740803241729736,0.5215312242507935,1.8679392337799072,0.36454662680625916,12.943084716796875,0.3371836543083191,0.15484615
5.671716690063477,10.464994430541992,5.692249774932861,9.743269920349121,10.892054557800293,3.722917079925537,3.0763931274414062,2.909013032913208,1.554518222808838,0.6613147854804993,0.5349167585372925,1.88599693775177,0.4455055892467499,13.054451942443848,0.3029286563396454,0.16180438
5.792209625244141,11.449552536010742,6.240000247955322,9.444053649902344,10.94221305847168,3.592348575592041,3.342237949371338,3.0569536685943604,1.4752609729766846,0.5205270648002625,0.4243159294128418,1.9198970794677734,0.42327117919921875,12.942106246948242,0.3111839294433594,0.17693585
5.7165703773498535,11.237699508666992,6.207985877990723,9.231574058532715,11.129592895507812,3.5791938304901123,3.4790799617767334,3.017543315887451,1.4272445440292358,0.595358669757843,0.6170617938041687,1.7385112047195435,0.432726114988327,13.158052444458008,0.3269559144973755,0.16930148
5.627923965454102,11.35916805267334,6.227235317230225,9.416958808898926,11.124528884887695,3.641364097595215,3.176952362060547,3.0261850357055664,1.439073085784912,0.5245405435562134,0.3396447002887726,1.8804385662078857,0.42532193660736084,13.132813453674316,0.2963516414165497,0.1773633
5.759408950805664,10.964457511901855,5.722339630126953,9.77059555053711,11.042926788330078,3.769650936126709,3.136540651321411,3.020768880844116,1.5614392757415771,0.7935160398483276,0.8101508021354675,1.8187702894210815,0.4149489998817444,13.154973030090332,0.31521403789520264,0.1608925
5.890422344207764,11.255796432495117,5.872984409332275,9.197111129760742,11.041553497314453,3.554877996444702,3.3833653926849365,2.902156114578247,1.4278976917266846,0.5675368905067444,0.5819391012191772,1.8912850618362427,0.4206853210926056,13.358729362487793,0.3140507936477661,0.15077232
5.553229331970215,11.338685989379883,5.950833797454834,9.675580978393555,10.935495376586914,3.7203657627105713,3.0443129539489746,3.0513217449188232,1.530375599861145,0.8412051796913147,0.6000311374664307,1.8296000957489014,0.4361196756362915,13.49620246887207,0.3024589419364929,0.17837013
5.7941975593566895,11.345882415771484,6.309558391571045,9.392792701721191,11.113348960876465,3.6280479431152344,3.400249719619751,3.053598165512085,1.4642354249954224,0.5105000138282776,0.4377792179584503,1.9087098836898804,0.3992658257484436,12.932503700256348,0.3113658130168915,0.17375928
5.632957458496094,11.61347484588623,6.251029968261719,9.475757598876953,10.945989608764648,3.554877996444702,3.3585214614868164,3.069450616836548,1.4953752756118774,0.5352098345756531,0.41212108731269836,1.7743438482284546,0.3992954194545746,13.181404113769531,0.30815809965133667,0.17756768
5.890305042266846,11.494232177734375,6.050553321838379,9.478923797607422,10.946185111999512,3.554877996444702,3.137537717819214,2.9262194633483887,1.4242510795593262,0.6484387516975403,0.28897756338119507,2.054680824279785,0.39807939529418945,12.826253890991211,0.2862216532230377,0.15982923
5.9299187660217285,11.49305534362793,5.806372165679932,9.941851615905762,11.273416519165039,3.7408690452575684,3.2235591411590576,2.973098039627075,1.5125844478607178,0.8194080591201782,0.818802535533905,2.0335826873779297,0.38860127329826355,13.653600692749023,0.3064914047718048,0.17259517
5.902417182922363,11.427030563354492,6.309217929840088,9.206489562988281,10.846150398254395,3.5632572174072266,3.359992742538452,3.032249689102173,1.4290364980697632,0.5038986206054688,0.42674127221107483,1.9475772380828857,0.4169705808162689,12.662405014038086,0.30129000544548035,0.16830133
5.47307825088501,11.390630722045898,6.380115985870361,9.933478355407715,10.932295799255371,3.8675248622894287,3.7848150730133057,3.050607204437256,1.4440398216247559,0.48719102144241333,0.22457608580589294,2.1078732013702393,0.37241244316101074,12.535561561584473,0.2963135242462158,0.17846273
5.865201473236084,11.490011215209961,5.964861869812012,9.647897720336914,11.112814903259277,3.792569875717163,2.9633965492248535,2.9050252437591553,1.4711235761642456,0.6766126751899719,0.6104153394699097,1.795465350151062,0.4283407926559448,13.23083209991455,0.2842685282230377,0.1671074
5.791998386383057,11.411173820495605,6.327517986297607,9.473471641540527,10.988798141479492,3.5994930267333984,3.2714757919311523,3.0382180213928223,1.431026577949524,0.4867555797100067,0.4169536530971527,1.8742879629135132,0.41356098651885986,12.89902114868164,0.3111155331134796,0.17642118
5.801800727844238,11.433067321777344,6.292220592498779,9.390729904174805,11.032892227172852,3.555335521697998,3.291212320327759,3.0342915058135986,1.449754238128662,0.5194147825241089,0.4194222688674927,1.90610671043396,0.4141479730606079,12.946463584899902,0.3132518231868744,0.17497951
5.787044525146484,11.447794914245605,6.274153709411621,9.412788391113281,11.066622734069824,3.570565938949585,3.3148231506347656,3.036653995513916,1.4445252418518066,0.4907943308353424,0.4221138060092926,1.906580924987793,0.4139873683452606,12.946454048156738,0.30759555101394653,0.17341506
5.825758457183838,11.661089897155762,6.175788879394531,9.430519104003906,10.880620956420898,3.554877996444702,3.3784914016723633,2.9572393894195557,1.4876420497894287,0.5424538850784302,0.4953937828540802,1.8107916116714478,0.39389127492904663,13.053216934204102,0.32953891158103943,0.17103045
6.959734916687012,10.682537078857422,4.873122215270996,5.77812385559082,11.006694793701172,3.5570881366729736,3.5440027713775635,2.780303955078125,1.4051719903945923,0.6076660752296448,0.7644254565238953,1.1073931455612183,0.1278589814901352,11.429779052734375,0.14555709064006805,0.11981057
7.613361358642578,10.718236923217773,5.167351722717285,5.77812385559082,10.843160629272461,3.554877996444702,3.6937642097473145,2.6828036308288574,1.3995275497436523,0.4654015600681305,0.9653128981590271,1.3670982122421265,0.10318601876497269,11.56173038482666,0.1273329257965088,0.10614213
7.215908527374268,10.664170265197754,4.882537841796875,5.77812385559082,10.85560131072998,3.6167540550231934,3.6223795413970947,2.679513454437256,1.418332815170288,0.6815750598907471,0.8276251554489136,1.228302240371704,0.10318601876497269,11.275171279907227,0.13108789920806885,0.12791097
7.063007354736328,10.50047779083252,4.8714494705200195,5.852973461151123,10.834392547607422,3.554877996444702,3.4593281745910645,2.6714885234832764,1.3922744989395142,0.5909980535507202,0.782356858253479,1.1396524906158447,0.1251468062400818,11.65888786315918,0.13585861027240753,0.12128577
7.092911243438721,10.788634300231934,4.859371662139893,5.848793983459473,11.008438110351562,3.554877996444702,3.645632743835449,2.8431737422943115,1.4026062488555908,0.5896611213684082,0.8225172758102417,1.119748830795288,0.11826109886169434,11.453436851501465,0.1399892419576645,0.119236395
6.989814758300781,10.440439224243164,4.955997467041016,5.914242744445801,11.125210762023926,3.554877996444702,3.4162116050720215,2.7920689582824707,1.4264395236968994,0.5073723793029785,0.7165153622627258,0.9904398322105408,0.10318601876497269,11.243566513061523,0.07848291844129562,0.12037112
6.762635707855225,10.907026290893555,4.817255973815918,5.870291709899902,10.976112365722656,3.554877996444702,3.6333329677581787,2.782320022583008,1.3566120862960815,0.5937658548355103,0.7445029616355896,1.0072380304336548,0.12918099761009216,11.773161888122559,0.14766258001327515,0.11833446
7.091612339019775,10.523514747619629,4.7782206535339355,5.77812385559082,10.864513397216797,3.563958168029785,3.5779922008514404,2.808751106262207,1.3971304893493652,0.6182076930999756,0.7210235595703125,1.0875413417816162,0.11747411638498306,11.371208190917969,0.13101577758789062,0.123411775
6.968140602111816,10.601089477539062,4.775675296783447,5.81611442565918,10.845526695251465,3.554877996444702,3.4500491619110107,2.7430825233459473,1.394068717956543,0.6514146327972412,0.7630958557128906,1.1818783283233643,0.14578969776630402,11.615408897399902,0.1401481032371521,0.12639998
6.43314790725708,10.605425834655762,4.7887067794799805,5.77812385559082,10.85631275177002,3.554877996444702,3.542685031890869,2.8034093379974365,1.4657254219055176,0.7941489815711975,0.8022103905677795,1.2073431015014648,0.10426221787929535,11.149636268615723,0.09326425939798355,0.13132992
6.8591156005859375,10.516582489013672,4.8297438621521,5.845032691955566,11.039204597473145,3.554877996444702,3.3826847076416016,2.667987823486328,1.340633749961853,0.6048465967178345,0.8102487921714783,1.1524420976638794,0.14596214890480042,11.444512367248535,0.16206791996955872,0.124883674
7.161221504211426,10.65653133392334,4.879441261291504,5.806886672973633,10.92842960357666,3.554877996444702,3.6234312057495117,2.806586265563965,1.3715760707855225,0.5758533477783203,0.749033510684967,1.0799823999404907,0.12114734202623367,11.555360794067383,0.14930929243564606,0.11895209
7.115122318267822,10.601849555969238,4.852348327636719,5.8010711669921875,10.895820617675781,3.554877996444702,3.5797173976898193,2.7946081161499023,1.3700261116027832,0.6153362989425659,0.779906690120697,1.1223642826080322,0.12122863531112671,11.386262893676758,0.13944248855113983,0.12352528
7.0084004402160645,10.586243629455566,4.920892715454102,5.783900737762451,10.946001052856445,3.5972681045532227,3.548912763595581,2.790187358856201,1.3727120161056519,0.6296850442886353,0.7279732823371887,1.1169958114624023,0.11580030620098114,11.39466381072998,0.1356329470872879,0.124928154
6.911555767059326,10.476030349731445,4.857233047485352,5.77812385559082,11.046419143676758,3.6362266540527344,3.486450672149658,2.773411989212036,1.3726592063903809,0.6497235298156738,0.7460728287696838,1.1440683603286743,0.11307188123464584,11.674847602844238,0.14134745299816132,0.12520012
7.198960781097412,10.624281883239746,4.908465385437012,5.857676029205322,10.93781852722168,3.554877996444702,3.6012744903564453,2.7811086177825928,1.3754620552062988,0.6230478882789612,0.7843099236488342,1.077636957168579,0.11550918221473694,11.49774169921875,0.15613257884979248,0.12135721
7.127810478210449,10.511242866516113,4.872288227081299,5.77812385559082,10.947845458984375,3.5746917724609375,3.6070830821990967,2.7784528732299805,1.3761636018753052,0.6078783869743347,0.7740635275840759,1.074803352355957,0.122105173766613,11.527802467346191,0.14301875233650208,0.11982353
7.1341729164123535,10.488405227661133,4.892129421234131,5.77812385559082,10.932893753051758,3.5669116973876953,3.6121468544006348,2.7777974605560303,1.3729137182235718,0.6031498908996582,0.7624861598014832,1.0778248310089111,0.11862808465957642,11.526483535766602,0.14546440541744232,0.12004213
7.072851657867432,10.476518630981445,4.877277851104736,5.77812385559082,10.919854164123535,3.5785181522369385,3.616318702697754,2.7817814350128174,1.3739818334579468,0.5816221237182617,0.7635706663131714,1.0865060091018677,0.11671999096870422,11.489585876464844,0.140107199549675,0.120193265
7.130584716796875,10.499028205871582,4.878222942352295,5.77812385559082,10.94385051727295,3.5693719387054443,3.611926555633545,2.7819535732269287,1.3718161582946777,0.6078559756278992,0.7667729258537292,1.0735207796096802,0.11976972222328186,11.535263061523438,0.14339393377304077,0.120088026
7.4443464279174805,9.134082794189453,5.16361665725708,5.7798848152160645,11.150240898132324,3.554877996444702,5.981583118438721,2.8729240894317627,1.7063490152359009,0.04242303967475891,1.3118478059768677,0.9087488651275635,0.17046970129013062,13.017016410827637,0.12972137331962585,0.1450609
6.744920253753662,8.82259464263916,5.170962333679199,5.846919059753418,11.253963470458984,3.554877996444702,5.784884929656982,2.6631388664245605,1.722145915031433,0.04242303967475891,1.5161528587341309,0.9626979231834412,0.140959233045578,13.323227882385254,0.09271779656410217,0.1512338
7.211461067199707,9.123143196105957,5.1564130783081055,5.77812385559082,11.213303565979004,3.675610065460205,6.035543441772461,2.69381046295166,1.7555583715438843,0.04242303967475891,1.3771677017211914,0.7307783961296082,0.1726020723581314,13.160032272338867,0.11024463176727295,0.16063938
7.638406753540039,8.821935653686523,5.208188056945801,5.878045082092285,11.273416519165039,3.554877996444702,5.900031089782715,2.7129578590393066,1.676710844039917,0.04242303967475891,1.506059169769287,0.8473240733146667,0.15264692902565002,12.847819328308105,0.1482471376657486,0.15087894
7.580326080322266,9.272727966308594,5.216444969177246,5.77812385559082,11.273416519165039,3.554877996444702,5.979759693145752,2.7623090744018555,1.7433397769927979,0.04242303967475891,1.6581332683563232,0.8316800594329834,0.16707167029380798,13.017637252807617,0.10830699652433395,0.15961084
7.580326080322266,9.272727966308594,5.216444969177246,5.77812385559082,11.273416519165039,3.554877996444702,5.979759693145752,2.7623090744018555,1.7433397769927979,0.04242303967475891,1.6581332683563232,0.8316800594329834,0.16707167029380798,13.017637252807617,0.10830699652433395,0.15961084
7.6586761474609375,9.219600677490234,5.243728160858154,5.8373332023620605,11.273416519165039,3.554877996444702,5.97089958190918,2.8090264797210693,1.73483145236969,0.04242303967475891,1.2384426593780518,0.785926103591919,0.14798666536808014,12.854092597961426,0.0915132686495781,0.14469269
6.7971954345703125,9.0699462890625,5.10964822769165,6.172112464904785,11.273416519165039,3.6526501178741455,6.347599983215332,2.629620313644409,1.750221610069275,0.04242303967475891,1.4087997674942017,0.8991842865943909,0.18688391149044037,13.200968742370605,0.06886930763721466,0.1588749
7.4296112060546875,8.91971206665039,5.1349358558654785,5.802432537078857,11.273416519165039,3.554877996444702,5.968626022338867,2.863430976867676,1.7437745332717896,0.056776855140924454,1.1843862533569336,0.9193741083145142,0.15594413876533508,13.283792495727539,0.13267117738723755,0.14380437
7.078394412994385,9.250055313110352,5.283383846282959,5.992656707763672,11.273416519165039,3.554877996444702,5.870182037353516,2.7938766479492188,1.7021973133087158,0.04242303967475891,1.4068628549575806,0.8544356822967529,0.1629716008901596,12.857253074645996,0.09004322439432144,0.14463744
7.039485454559326,8.984975814819336,5.2322163581848145,5.863526344299316,11.273416519165039,3.554877996444702,6.017039775848389,2.8458173274993896,1.6804215908050537,0.05303634703159332,1.308646559715271,0.8545379042625427,0.17817245423793793,13.028216361999512,0.09760352969169617,0.14356893
7.238950729370117,8.973156929016113,5.300596237182617,6.142930507659912,11.265572547912598,3.554877996444702,5.8795270919799805,2.689652442932129,1.609042763710022,0.04242303967475891,1.339129090309143,1.0120420455932617,0.17452621459960938,13.443671226501465,0.13993386924266815,0.14253104
7.380980491638184,9.211977005004883,5.259482383728027,5.972038745880127,11.273416519165039,3.554877996444702,5.918067932128906,2.8714027404785156,1.6890510320663452,0.04242303967475891,1.2794334888458252,0.882388174533844,0.15733087062835693,12.933942794799805,0.13248522579669952,0.1428794
7.210705280303955,8.874832153320312,5.286275386810303,5.919475078582764,11.219219207763672,3.5594611167907715,5.880097389221191,2.8347396850585938,1.6292243003845215,0.04242303967475891,1.3444608449935913,0.90983647108078,0.17243164777755737,12.994629859924316,0.1175580620765686,0.13649744
