0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
3.1262275181026844,0.7411259625319098,0.6446740025082267,0.6615619873431348,0.6191159650176064,0.5987079703289019,28.979780448008796,39.68567956145163,15.87086615834276,69.4773860411436,15.285968911985972,18.29146868424816,70.96892737520831,89.35957895066379,48.63307393946722,96.19907333253434,1.005235675074216,91.79541580074155,59.31714325378377,52.10162573032414,10.984525226053078,114.48286962832734,-4.748882474033181,34.42740627179155,385.4193106221046,2614.866844633977,451.18777416759133,2553.567802470453,172.62860862059298,169.33079494730814,12.035841568674515,16.349258984843964,4.8974050112596235,14.691950659333925,1.3559036645704898,16.731723706896958,3.5366871488742815,3.307681430573064,1.2197164090171975,6.8201473570617654,2.436207181569158,4.75489513210796,143.489441911409,172.10031501852785,51.89708544514367,268.81652835937336,100.68310611967901,101.54524517871805,2.1234832343435177,2.2765974495850783,1.1710082922643323,0.44827855420527785,0.8839385771008108,6.147536847405686,1.7127650705713466,0.993214904698671,0.5669260058928743,4.714867587609106,1.3081218819295042,3.467867023764059,2.8784144061526105,7.789402064523132,2.4987358056306497,2.1020483985848486,-0.999134361731028,4.4217221203703,0.21776848097860452,18.27979921907867,2.2038473801275575,11.33511576317477,0.013905868141440791,1.5194013792187189,2.686186457964576,2.7750889029367105,0.24805279445726836,-2.3357934852807745,0.3544688128600839,1.1090604083100022,4.179771215883811,14.216145476914335,2.8135915537636813,9.706543961334473,1.42339953504711,9.5238438773728,0.11624468902460014,0.603017253632918,0.43152300248540326,1.354954645429569,1.813245248991926,-1.907449884823708,0.6045829072781347,-0.6340899561955027,0.5287946184739593,1.2074543417610872,-0.4019273728419446,1.6996979966714676,0.5234513239991202,0.37192053663048874,-0.604719428196814,-5.542904638093248,-0.6657305012007129,-0.5105875061539935,-0.9181667852128563,0.14194594535151062,-0.8027722508128323,2.135149764048305,-2.9717218275624786,1.8002902686639173,0.4294082571603419,1.525901537083071,0.12490641099620431,11.883892259144849,0.19656457963285498,-1.7311384041777016,30.850766694417096,53.87005099296432,11.386606688515615,79.75911115074084,10.238270457733474,25.800557794318458,1.7670530919915932,1.8559356080731089,1.2463353714270546,-0.05591475362948772,0.3868184892359148,4.342507821343955,-0.6150662543634509,2.325068582967946,-2.78570678510825,0.13679136539684755,-2.9654869432074866,2.946717648904288,131.49470259113505,164.22947166366004,87.31036250570413,228.21459116862766,63.521954126983196,65.4954243078146,0.3984003853693207,0.5460943395777088,0.025497368558731665,2.47817676481868,3.507829927024691,0.7653082530933663,0.23956118329200649
3.685912966713087,0.6054955519061289,0.6835686750451859,0.6589050054004524,0.7091964975104159,0.5834737941492069,28.479942950747287,16.190175424067462,13.969949171989262,78.10787066071514,12.594835433456964,16.728031467319003,61.640943762552766,88.38189083374563,19.391390552343324,95.83443881324587,0.3937449139843039,91.82552619018445,55.52703691420182,110.04556439916007,27.464862612240992,197.70799925885353,-13.026595229756904,34.36965437693379,306.1963582210158,2905.887215029321,137.19076088746723,1160.038643940382,174.47831103620388,172.17471983991138,9.147999182914516,15.68841703873598,7.136819085933038,19.01019467428617,1.2700934389551044,19.789883163420605,3.8085870384621603,1.0685973575192804,1.177298123406144,5.092379985096618,3.2425165138595617,1.3310055633039113,115.57304307933516,101.30295090887302,22.64677655800397,195.6706871022414,102.52976512208231,103.13891115991639,2.264398916193375,2.4740932133851756,1.1016444415990696,0.2797896915642881,0.9435197241426708,3.3101314215381663,2.0309296784934183,0.424694511271954,0.031016317944807886,-0.032603726276811074,1.2794407332253386,3.1370316466246786,3.4547479812039597,3.458181611570442,2.2597958058168137,7.1115082369969524,-2.6670930634005825,6.640127429964057,1.6076912586465502,-3.561388214182828,1.9795201253799308,1.9099185158490322,1.2644603589841772,2.082324997817352,-2.381947061150477,-0.6412782317590446,-1.7598803752642924,-0.7057367221375808,-0.9428530326910769,0.07967122017847306,6.352196206093774,12.991714980545954,2.752000463152388,12.826239840294178,1.1509514546125443,6.321011518255048,0.3062332843542826,1.1247184506866514,0.06002849509349434,1.4885100028883425,-2.369074245826516,-1.1889593033337489,0.6424783457327644,-0.37120324926381176,0.5066909443144265,-0.27575120740758186,1.4865127576367962,3.276387829726753,-0.32762842035156625,-5.038518455253236,0.06197972516149991,-0.059920657645847086,-1.0232168439509994,-1.616746792446774,2.8319262539137338,-2.068819270563413,2.817563292645861,2.4233875486759473,-1.2593024709716807,2.673156286376063,0.6242542210769711,11.468278282491461,0.019527106132267935,8.694040529416455,-0.5141447483432481,2.9399863323567264,24.774666590282855,17.400071960314833,19.485175275442693,30.851373626885334,14.890755092144367,24.857682812216616,1.2849674528266177,1.7579373451610998,1.1741466026830374,0.8659404713651604,0.9174837159735514,2.575566754260163,0.7875427572063023,1.4736101697923267,-1.1515952371298557,-2.607772344466632,0.20261241797525287,-2.249755281951357,137.45796267052592,164.64855608877699,80.03280078559851,228.60880994626552,61.97778652575294,64.9083288000275,0.3431935660834306,0.49558429711203167,0.008005172353350284,-0.7225486296795101,0.34575275101889336,0.7257504193059284,0.24333753126707847
3.434306989143596,0.5916622697289524,0.576229315473162,0.6543902835661978,0.7352465952563929,0.5691636231769108,22.211342759594995,68.96415361056359,15.732268326689745,36.65577118849559,3.432699210354015,16.049163282650163,83.52581463663239,93.8846060652105,29.292057199289786,92.52277278189023,2.9891546298264426,93.06149545403564,59.63747998746314,120.92873595402378,38.15777022421008,84.62131833775786,37.17794983790398,32.86133646667505,405.84380510800025,592.1736778396341,384.52401300697016,2021.7041898078637,170.53607509040935,170.68713433276307,9.407128102245428,15.76528787781476,6.493764837000215,18.658314237867508,0.5832272289948193,19.226102668435914,3.496734451199305,4.178933959309414,1.1851184017424619,6.604167304085347,2.163475054918315,1.1467811636147078,139.53615850248116,186.52069142836325,45.52374590407068,228.19558373656355,102.75411277643015,100.5248921740784,2.590269526778373,2.45274944989577,0.9598151270301468,4.640596877345397,0.7008410909085775,2.993928925304547,1.7742676239305413,1.016310848041088,0.3464548559551326,0.31641667062665046,1.3582260550241574,1.193480971358433,2.7267598767283814,5.366095205636251,2.345712624015265,2.4418026572734512,-1.0411515242032934,7.934378324961339,0.5093046373556034,8.592599075714793,2.520804875078099,1.7473247748218723,0.7488484941251352,-0.8035989970505089,1.8535695799227003,-0.8722532670535634,1.2440247870091312,-0.7702694202999685,2.745467569611483,-0.9051312492062338,6.768739364080463,7.028044920949418,1.5860346724298158,7.425189216427791,1.336687472605675,9.719767357703557,-0.06334514846234934,0.8296140688704856,0.49756637735803383,1.436633573771442,2.793685373569807,-2.506664238969449,0.516026638917892,2.737830828693969,0.4173243146262025,-0.9771479811839459,-2.8510133005829648,3.2899214519548634,0.43016874174670705,5.079142529751317,0.8728275137902572,3.5428414150307637,2.517412029466213,-1.5859831956920503,0.8858072740704905,-2.665464604876408,0.1847224412072066,2.778849717659499,2.1172022091925475,-2.5774894889815076,0.4384579582897373,-1.8500384223329744,0.6267159104059448,11.801450544351393,-0.2104307003548905,1.8425937569527884,22.56834753452766,24.337857605440036,10.908489791942749,32.02243256505183,18.41666851688461,26.993698348644347,1.6428438314744815,0.6664957869871819,1.1075158860930607,3.610638649309257,0.5209346640249288,2.1595270725865223,1.1405368468245394,2.1009078785912383,-2.2873266829151913,2.263569910281449,-2.214227992508232,-2.395010313317333,115.55227068353214,165.2171168668886,86.98045040027452,227.23881667053558,63.5058964566275,64.37631397510043,0.3215549564620466,0.5526843021183495,0.1744034859558328,-2.0879589779370873,2.856694621692518,0.7072885136405792,0.3679161464479319
6.295985945247155,0.7094828393809814,0.5579204366153172,0.5286623245795037,0.5010633328199231,0.7425178596465997,27.10420243105283,67.40344772859733,14.369118743756808,76.49186495284727,-1.3684275055864141,19.80872747017037,74.39050786142069,90.86412786918746,35.43782406527972,94.76001649737383,4.482874551120669,93.47760648247014,64.13056883100896,37.49347189229228,16.36755018272872,180.65957579238832,-0.7470250830260952,37.74106017768472,459.89720872297016,2767.360159325075,90.50162642874884,2230.8453327723273,172.11716222639615,173.19575037055827,9.498703130541431,15.821941872486795,7.8307528081277615,15.132014708698016,1.0046406325510397,17.023104951129927,3.854973537642787,3.9991078864129705,1.2845712281259276,5.190960706826316,2.3058833066452302,4.413479513130777,148.6648788270673,127.35489958583933,39.48624208746865,198.14292081530306,99.47299701680238,103.97256024140954,2.2101646322756934,2.382579469200946,0.8375635218161107,4.37219215113211,0.8549494643098757,0.6544461061722959,2.031778935214473,0.3741002641230421,0.033947114248609106,2.7268876392675585,1.4768183705196167,0.8475362635781805,3.2326007530151717,7.238555628635819,2.238871927081653,2.80664808760059,1.5709201778608595,6.670011887997566,1.0439350693788334,10.927479845105653,1.2576977147029411,18.240297682692763,-0.4242655251065717,-0.9470597199657518,1.3503693692441185,2.0171403440406976,-0.5906206010374513,-1.8342644696573087,2.1427514127306857,2.0387398159316152,4.359395131343081,13.72252197133994,1.7380901707514527,12.348302947134515,1.537733895710896,4.814436418033189,-0.08743883810180933,1.3612436652947777,0.2782709373427649,1.5695734846305163,0.31817307052274124,2.046520814992798,0.7375085605951837,3.2348683064411325,0.47009274822742136,0.4260450367040196,-2.0997370049318222,3.770000662952672,0.16118681710160443,-0.38848435845386753,-0.022358743054627372,-4.880803242389806,2.0471081293688442,1.4045592904770263,1.5832205203655443,1.7942282973859953,0.2885759664859764,-2.973953157275217,-2.6998298719499987,1.2114675970594222,0.6777749415813672,13.054014937545672,0.6982732758024778,8.379899271143568,-0.32728284696331866,1.2326560204126835,19.96436940870951,131.83996208633135,24.949794413287833,97.31119323573017,8.452099293576536,26.338272313487114,1.4051787691227176,3.791626069704086,1.0165439316587483,4.803739775162037,1.5146545844473636,-0.14058511974789445,2.4811120850013513,1.6136196049097125,-0.30821447533688673,1.2436412311142861,-1.9389256080824973,-0.4482488549984822,144.3482492720094,165.4955644703984,80.25732119390845,228.60813980146833,64.13285316724857,62.29695438291064,0.33822415748925566,0.6983867655725385,0.14138117301006958,-1.1169322448511756,3.8948714419435184,0.7283706842121935,0.39161573341284706
5.174159300989025,0.6713986586688814,0.5513936874595733,0.565754772771502,0.507201875460428,0.6834286421756393,27.076221794374078,71.59833738251626,13.67243866250502,54.679006653235696,9.31060097659666,18.193757238891084,70.46701292168287,91.93724225394237,50.851197879613125,94.76237085107522,5.41471813134664,93.07189375269255,59.89180013513684,167.39540014389635,31.01280904463447,192.86732117548175,-5.95734356417768,36.83439966698586,388.0840766795864,717.0575677315977,374.2754275774337,2822.821659486388,172.5140488790578,174.21680423642394,10.276760798261856,15.786338900334306,5.077381348903028,15.741241570431614,0.5301616230335087,15.612265491668365,3.8555399877559755,5.018855029285111,1.2395562926993888,4.230450436,3.810619813310585,5.554912351890092,140.99953958916856,136.78688697820098,51.98278740638838,207.75702493565913,99.04480066962243,99.90408710992466,2.3682449331272597,2.444484363564209,1.2175488087644755,5.361422143003676,0.8384005681515372,2.3964883160067854,1.9426188707598573,1.3908803420086684,0.5219429294310459,4.203690218980465,1.117887257881856,4.027303234149564,3.754066749892458,4.382667636613066,2.2063590334174825,2.3824723717938716,-2.177131968395888,4.896431727654215,1.1621056660364224,16.4224668446476,1.287577276437825,-0.6845373103287358,1.9181469815693344,1.8009050309792913,2.4225219998139442,-0.05276580233522932,1.576510706193905,-1.3207333731760587,2.551136606203565,0.7379958292543263,4.8819274319470285,16.212565896877592,2.380498588920841,14.020443162762529,1.4767644186087225,6.62511287070979,0.22143644561312684,1.0577604232154274,0.621490912888189,0.33058893259685385,-0.7975096672402273,2.831380513778038,0.5147666322573861,-0.154514017023355,0.40804606632453366,1.157025592878842,0.774944600089559,1.539963506757669,-0.07146900021586453,4.046570528953579,1.2511827903566013,-6.253109820219475,1.7886466203428304,1.7544858270061887,-1.356441085881607,0.7020300880377004,-2.9601212734002065,0.33422501883246003,-1.8753745090272205,2.886224625799427,0.7782700799160971,-0.9977385357125312,-0.26761749697062054,1.6559223945869497,-0.2680163441541025,2.2468879557682264,40.94511360490612,41.51313404848827,2.2789210302458294,125.7172849863786,11.285312764868358,26.369272570487443,1.802556358577155,3.81575352362921,1.3000945983820595,-0.47409009955957737,-1.6512288250212195,0.4996229553017455,-2.362586160936745,0.2916549636670194,-2.0837994975417775,-1.9344693859587518,-0.6355771964129389,-0.8048325449948392,124.8196303599696,164.63177736168788,84.51425630501356,229.02189909371072,61.82837398094496,64.06911967797755,0.3202930205693644,0.5767871971196629,0.17154472165088003,2.3782802131515774,0.07350549211361246,0.760697472976372,0.27165828016885357
3.12623697311209,0.7411259625319098,0.6446740025082267,0.6615619873431348,0.6169193130999502,0.5886255463302187,28.979780448008796,41.43242906073795,8.18608677820363,67.10796210739814,-8.009127228925076,17.060676262686794,75.53251684548997,91.1888769915505,35.45924052125336,94.78555452504091,5.389430408872434,96.64428865379526,64.79763082950141,179.6905399146801,24.653935811102,168.47378344605124,-14.723269141341568,32.70951753331001,477.4429437362197,1889.7569597696472,376.44646418033017,2061.609118274745,169.29131908850837,174.35226509201914,13.143278279296998,16.110074110501433,6.246654745176491,15.834578601041118,1.3896890886581719,14.310604368308251,3.9357994994124925,0.9928277820749409,1.2192621369355818,7.3555977544139655,3.5098220231991446,5.558405750370111,135.64932736013762,134.04857939480402,53.29374761835713,252.24246921047583,99.79136557566174,104.78031232625712,2.547575386664958,2.464581755727026,0.8224668941149309,4.744402391082086,0.900174361142575,3.3546341871415715,1.9042104390159083,1.2117084855899471,-0.006760998385372696,4.6541920848815455,0.4971193087658169,0.5195676314766353,2.5843687479420003,4.536193706634547,2.2152219925003784,3.2700141857566565,2.2781970691412248,2.8436244851890873,1.4060780832635744,-4.959684219719688,0.9890776688075815,2.5020201748478628,-0.8294006858676775,-0.6796025288045779,2.3878596333840436,-2.228029835641829,2.0460818267774856,1.781804662671755,2.642977679416205,-0.4786426645315087,6.978881750707551,7.7125932625927405,2.2632524692666585,8.795600103957034,0.9624251525484481,4.3198106038542186,0.331065739698733,1.3971587651747752,0.34378393536625507,0.43685777124419356,2.715273316432138,2.928587525018864,0.59068427696649,3.0140407832569007,0.4169627787295181,-1.4338818704170269,2.186851846975861,3.697706545855203,-0.056825563499711323,-3.995186378423252,-0.7484402452480745,15.34078299256579,1.8260058585704249,2.5092546270676648,1.0075958372294282,-1.6822909516437492,1.0509406931838496,-2.0356553649254945,-2.471734545703747,-1.7536555938967404,0.6256228847831756,4.892959391804314,-0.11328820639907877,2.4030781027007238,-0.13351019581804888,-1.1884628711411782,43.52558155307921,49.584170868046165,33.95175653118183,98.97105620822232,6.465272977461458,21.947025631212075,1.3617633552600166,0.28229499967835814,1.082457768333625,4.106671639765376,0.4960383995777127,0.5406247228328092,1.3143234299767528,-2.250718373815989,-0.2746262442264893,0.8967824264881372,-2.2618811914605077,-0.7002869203729469,109.50141482442916,163.98258818701936,86.48011930645201,228.48994611352163,62.4242228779826,65.53972850054097,0.3519714820747125,0.6850884426704089,-0.12915742241263772,-1.0970099582822614,2.9257297653813623,0.7342752534586423,0.2596603342982496
7.758346763639663,0.7444119491690803,0.6073201297168594,0.6846879232427188,0.5414709676425482,0.5217178830317918,27.615138425474633,22.202009092425108,13.358527164708356,48.40093914611728,13.058845533230073,18.389686351860856,63.22096249760874,92.70007031015172,28.641702536240494,94.82063621015304,0.17161375270919677,91.29236928064181,54.28418235597546,84.24679705502233,36.22119683117825,133.546301095128,-6.715299397643562,35.71178797857147,411.2649431596508,63.15363278489281,140.49093202378074,1169.9636548517628,171.76747583698437,173.73876484541236,13.373232444666643,15.857405504564271,4.5391564646941855,14.179229947615116,0.6860808949215033,14.387422120383711,3.536009999280629,1.380940778432496,1.2255905091204706,7.406143614710756,3.766403139910385,1.9093353436788223,152.88811145504653,151.23293358587335,43.32768326538645,276.5060760251969,100.60227918032228,104.55524718098711,2.619914053953564,2.425280528272227,0.8901540559796517,1.7412127527775292,0.9357592290361282,3.053875314204028,1.668939289240278,0.8541478110836989,0.016167814317215867,1.0374205714079823,1.0080795128252227,-0.37699865366516505,3.197043485192467,2.578433492458366,2.588510048510235,7.882309047614173,2.9350620200494237,4.633326778312426,-0.1783961331477647,12.342746101479364,-0.2185781741146522,11.89353348587799,2.188253658834899,-2.3048871055973637,-0.7580718958090529,-2.407590857261283,2.838059840173421,2.236667800496039,2.390523514010363,1.5657193745034839,5.055084443802275,4.551757238784453,2.1663331847281873,5.954307097090414,0.9132533958579212,8.494658894757315,0.024049175830527736,0.774111557336388,0.49593891037183624,1.3548537812426842,2.695551569693559,1.703373204221922,0.538408825001858,3.031966254591439,0.452154715453297,1.2575015911087633,-2.26926289900039,3.3448754451405325,0.7779470172251385,-5.511210311127508,-0.8660339714715115,6.096507172510492,-1.4181915285913873,-0.4843967182099327,-0.3762362804448047,1.7363896777687922,-0.0007955879091561258,-0.7499968372284895,1.8051938832580134,1.967893376468023,0.7006807068879272,11.176087855743926,0.4721271439044392,4.368643794329082,0.42375808366008766,-0.4331662123377056,29.030477459929166,76.82388724581563,31.654362564548514,69.7230164542463,5.87109493068162,23.18839570180916,1.35642424604637,3.1032311255072216,1.2366671493355241,0.27090955868228583,2.442688635627756,2.8885528348021623,2.257949072986083,2.2834573281326493,2.7608866953981916,-1.6439381337752659,0.9945419727942637,1.4370804494184322,136.83573275712592,164.76968993073106,60.99749662397777,229.96379387038033,65.58426077044399,61.49373201271492,0.33203004818342025,0.6898870755115208,0.008820199359932855,-2.621153080778615,1.1995223343301165,0.748077335782061,0.31396180202626434
-0.5325322405860167,0.5603387786352962,0.5415827334028629,0.650435069400454,0.5469860263016123,0.5877885176329749,29.122901722933143,45.84903385100875,15.5260687120043,68.7799320273674,13.730040735909434,15.154133366854985,81.50274890652175,90.56071812995354,22.011866665363584,93.60094625653247,-2.702686378947222,96.54773341935476,56.777163555407654,152.46691874536177,8.321827837121175,146.68370044803348,9.081807439226294,34.45947628316993,460.2580645503814,1935.3385933034106,462.34001324140286,183.40460983484627,172.31626600200326,171.89821064022487,12.107381334398273,15.405741188213689,4.403466442104268,19.60192307236676,1.5606695476839416,17.525477789722054,3.6823025180859483,5.897711383986405,1.2741451137340603,6.677907758949405,2.998920129367466,3.640250856284065,112.3906278165701,151.4297121995405,50.25716626915518,279.7885793556937,99.0900008095801,103.42982400104141,2.2942077216739594,2.246379799125176,0.8581297174101975,2.971089021132724,0.7415615970266531,3.053875314204028,1.668939289240278,0.8541478110836989,0.016167814317215867,1.0374205714079823,1.0080795128252227,-0.37699865366516505,3.197043485192467,2.5855995503902367,2.463724514876299,7.507849507150792,-2.176346259956751,6.479825116393344,0.2570952198249214,6.767743271094185,-1.1390543085461349,6.392471923707629,-0.4274416182554006,-0.8248757097851591,0.8836066109479459,2.505998782902938,-2.6258201245340724,1.7348090519727624,1.0125724973167847,0.762573983707636,6.622116425825229,9.069873736444588,2.0498564256978202,9.372809698485908,0.772366389009801,6.8283612851554345,0.21553650635903784,0.35774134450102124,0.05248079815643275,0.36872315632854746,1.2980899855209884,1.3098444984830095,0.6831588073644378,-1.1909050224856292,0.4787242489592334,1.2660708020042,-0.2255280498493919,2.3943148612128917,0.6991295377760043,0.880999213255035,-0.357382091132527,10.975829783834211,1.282166157397123,-1.7227738905366343,-1.5099442677191535,-2.860939262225319,2.8803487104229433,0.4598450282192976,2.2617140004294214,2.8014646738985878,0.31899603381168085,5.650774254071534,0.812039855749149,1.7680970503967326,-0.4706422271265998,-0.10742953579767844,22.49644702656348,45.89534852212263,18.12321009752042,100.26191229394294,20.215286042303003,22.162666119712082,1.3746694652106992,4.192758838113529,1.0063727677626157,2.330020439461178,-0.9397025993422061,4.819086570711233,-2.06682111422451,-2.7011625722223904,-0.24791144204007765,1.0750879060490117,2.210918504162409,0.8882555050887984,115.05382518719993,166.08910591596106,73.26402586736295,228.1811341934013,65.00146868827147,65.76018900811954,0.3728874018774343,0.5902173952740085,0.11658087012789287,0.4098357768332326,-1.6977685048843698,0.7148188077920614,0.23652722462332526
6.295985945247155,0.7094828393809814,0.5579204366153172,0.5286623245795037,0.5010633328199231,0.7425178596465997,27.10420243105283,67.40344772859733,14.369118743756808,76.49186495284727,-1.3684275055864141,19.80872747017037,74.39050786142069,90.86412786918746,35.43782406527972,94.76001649737383,4.482874551120669,93.47760648247014,64.13056883100896,37.49347189229228,16.34311612088084,135.26352137452633,-1.9633714708579113,37.29960844276262,259.6107428110735,998.9569178532233,523.8897216438728,1320.4879409403413,170.52311984186045,173.63491373412174,13.358580893712055,16.411476395531615,4.915479095261362,18.515715040500687,1.3164277385714571,15.474445633209431,3.8381978245793404,0.8583621194180107,1.1807017147102212,4.5294560762953795,1.813342342088986,4.8554529377140545,150.0757451334212,94.38706939883693,55.369060585267135,195.59886033647393,104.31916280566398,100.02200587126622,2.146801339359423,2.4233387960218726,0.9586983212301347,3.8747288279940024,0.7972763505074867,5.176503587611074,1.9133321804700596,1.0770222051967662,0.3572322956797092,4.6541920848815455,0.4971193087658169,0.5195676314766353,2.5843687479420003,3.3590054118485067,2.2152219925003784,3.2700141857566565,-2.2781970691412248,3.2430793530207778,-0.1463857058029998,-4.6895069759850445,-0.14122271176616574,8.399387870968292,2.4433981693297353,0.915143756794091,2.2740111242832413,-2.3567490481845894,-0.27064539895423323,-2.571081065700666,1.5106142835410576,0.5538756780903888,3.9611627554299833,4.850767947003486,2.681555113178264,12.281186771571155,1.4300824392462568,9.27170326220547,0.23309773273052603,0.8235855341201133,0.019383843867893658,1.5000316504221507,2.667245055247024,-2.3456510505922292,0.4983562918558975,3.489396087667288,0.418330187328379,-0.31199759709831465,2.6635810682711165,0.25630742693405484,0.476033439638225,-3.5824406990595765,0.097054155034842,2.988279829020982,2.8423588848465515,-1.163912209330681,2.0450816310209277,2.910065709204461,2.1164957153274973,-2.1139861511288007,0.6999697938556935,-2.570759021800146,0.6777749415813672,13.053997510863596,0.6982732758024778,8.379899271143568,-0.32728284696331866,1.2326560204126835,19.96436940870951,131.83996208633135,24.948424045852533,24.736736289716816,14.128203733244245,26.233501204490675,1.675969878692046,2.1470708043287807,1.2246194751487909,3.3884588457265314,2.9677174682575087,3.479036062032521,-0.041866735247771736,0.12831182969081123,-2.19824041721583,-2.9067364619185994,2.326953013642923,-1.6987486287765,144.3482492720094,165.4955644703984,80.25732119390845,228.60813980146833,64.13285316724857,62.29695438291064,0.33822415748925566,0.6983867655725385,0.14138117301006958,-1.11693197663027,3.8948714419435184,0.7283706842121935,0.39161573341284706
-0.5328248347959779,0.5603387786352962,0.5415827334028629,0.650435069400454,0.5469860263016123,0.5877885176329749,29.122901722933143,45.849042398155994,10.349590755186735,39.23879778558791,12.29843048160038,17.188697296212574,71.75316327792233,93.12977626171276,41.85743936831242,92.25549306356152,2.754835287454685,91.32293573503101,63.83345738400405,157.2070507436495,28.247019288902905,141.9992714744827,22.16945361500027,37.57862488206662,508.94694867995736,2714.676608491961,345.48656628576,1208.3586261270702,170.9469429365834,170.96949843718846,12.676659207901206,15.975305105086438,5.8973431998152535,18.07111349807849,1.5278642903281503,16.253391776284452,3.5860548112133106,4.615212416415631,1.2206176077627897,6.5772169261968045,1.0574583199834067,1.481417499205731,143.35715075902635,141.80961885447516,40.17928719275156,202.9195929358419,104.48070975364313,99.97378109356436,2.61918459943793,2.2518113473063,0.991082979594703,4.367096937404528,0.8156087928558449,4.896154984476493,2.066407035542162,0.9966783492015286,0.5783408148246598,3.670337686990763,1.4199983112326537,3.911940707444261,3.3884143921230887,7.826219049486802,2.2030021929113692,5.137172328489607,-1.1831066337690745,7.863105146037119,0.9811321436517003,-0.6496471990280597,-0.019318265336088603,13.136087555190926,2.8372651910374342,-1.027033627436066,0.30873518152140367,0.848047403217068,0.51255928743719,-0.11063446269384691,0.7002737775485777,-1.8885903788892981,6.775861582932756,12.750988441076897,1.9964945700419034,9.300863796927459,0.6788449696681587,9.770751413267128,0.4480749289624466,1.155182358995303,0.5137991901377447,0.8743305374715418,0.8841423375031701,0.11484043471277428,0.5382603570637587,-1.9195557224684316,0.47456207100661385,3.606099718900021,2.265718806769234,3.951067566142493,0.12366642992406929,9.806518394367789,-0.846327634543989,9.818450272662016,-2.0625379839917715,0.8020091623367245,0.7725796069589199,-0.9038918004019827,2.0090795905750927,-0.043723092134641206,-1.5111335592140787,2.051077351735195,0.4639747308356188,10.953262655468606,0.8100774254513694,-0.6707079077386568,-0.29156099284501247,3.6034448683775198,39.93003852949652,28.601441853854453,30.50054268072767,162.55001649556158,18.949891140386136,24.031890099859083,1.7294822600793707,2.7254672823021897,1.032008528955916,0.8638632792661078,1.2757136564808134,4.771456081128956,2.6805185031968133,-1.2955160483049757,-0.18039067358360672,1.3773119803862564,2.419371924092948,1.036081165612953,127.72234197938377,165.6541711248672,77.38544830370095,227.47368549097254,64.96728134106519,65.76018900811954,0.372886000120295,0.5902173952740085,0.11658087012789287,0.38703923504113025,0.7397315314372115,0.7148188077920614,0.23652722462332526
